7.314765753108076751e-06,9.999927282333374023e-01,7.116633237574943038e-12
6.992398994043469429e-06,9.999929666519165039e-01,9.577756990286623306e-12
4.654844360629795119e-06,9.999953508377075195e-01,3.424951945316112578e-12
1.068895289790816605e-05,9.999892711639404297e-01,1.114375779154297419e-11
9.200198292091954499e-06,9.999908208847045898e-01,9.875153646199397173e-12
8.963360414782073349e-06,9.999910593032836914e-01,1.054335351663437947e-11
7.423991974064847454e-06,9.999926090240478516e-01,1.123676759279268467e-11
8.642519787827041000e-06,9.999914169311523438e-01,8.912840084029927112e-12
2.920832230302039534e-06,9.999970197677612305e-01,3.023252438325019220e-12
1.011777749226894230e-05,9.999898672103881836e-01,1.157208790597552550e-11
3.714795184350805357e-06,9.999963045120239258e-01,3.172088026276442818e-12
6.149708042357815430e-06,9.999938011169433594e-01,5.291725824890791685e-12
4.616973001247970387e-06,9.999953508377075195e-01,3.586608657638046260e-12
5.008158495911629871e-06,9.999949932098388672e-01,3.899453242944828091e-12
4.221899416734231636e-06,9.999958276748657227e-01,3.448525536312030404e-12
8.880784662324003875e-06,9.999911785125732422e-01,8.513518015562659969e-12
3.286842456873273477e-06,9.999966621398925781e-01,3.308450301914289682e-12
2.358152050874195993e-05,9.999763965606689453e-01,5.207292583242484341e-11
1.939427056640852243e-05,9.999805688858032227e-01,4.175823228869113279e-11
8.678910489834379405e-06,9.999912977218627930e-01,1.033493342988967001e-11
6.098005997046129778e-06,9.999939203262329102e-01,5.144554053593264342e-12
5.781511845270870253e-06,9.999942779541015625e-01,4.669025582826336063e-12
1.185568271466763690e-05,9.999881982803344727e-01,2.183184015513983667e-11
7.661896233912557364e-06,9.999923706054687500e-01,7.593204710831802373e-12
6.946306257304968312e-06,9.999930858612060547e-01,1.035302399365889414e-11
3.144665924992295913e-06,9.999969005584716797e-01,3.252123830649322755e-12
6.849906640127301216e-06,9.999932050704956055e-01,9.294670068327182122e-12
7.150112651288509369e-06,9.999928474426269531e-01,8.126397124663675697e-12
5.540955044125439599e-06,9.999945163726806641e-01,4.528570660827790917e-12
1.215366955875651911e-05,9.999878406524658203e-01,2.284616072711909140e-11
2.584642061265185475e-05,9.999741315841674805e-01,7.865271628437753293e-11
8.307010830321814865e-06,9.999916553497314453e-01,8.516039436134992258e-12
3.180186695317388512e-06,9.999967813491821289e-01,3.211281284290490312e-12
4.379859547043452039e-06,9.999955892562866211e-01,3.413774254598656022e-12
6.702303835481870919e-06,9.999933242797851562e-01,6.043776156622326923e-12
8.312518730235751718e-06,9.999916553497314453e-01,8.429870516912796319e-12
8.917148988984990865e-06,9.999910593032836914e-01,1.008955592685101266e-11
4.597363840730395168e-06,9.999953508377075195e-01,3.362437932252770878e-12
7.804738743288908154e-06,9.999922513961791992e-01,7.879826131873546302e-12
2.686557127162814140e-05,9.999731779098510742e-01,6.240429700765659504e-11
8.767096915107686073e-06,9.999911785125732422e-01,8.814680756141779483e-12
4.697253189078764990e-06,9.999953508377075195e-01,3.714631467005569121e-12
7.014078619249630719e-06,9.999929666519165039e-01,8.123376103730262088e-12
3.173999630234902725e-06,9.999967813491821289e-01,3.254537264685275488e-12
4.305069978727260605e-06,9.999957084655761719e-01,3.542871291478677520e-12
3.070460707021993585e-06,9.999969005584716797e-01,3.204826378236380613e-12
5.151330242370022461e-06,9.999948740005493164e-01,4.496434041073582577e-12
6.415096777345752344e-06,9.999935626983642578e-01,8.863661540847722620e-12
4.775584784511011094e-06,9.999952316284179688e-01,3.597515514652815938e-12
9.109218808589503169e-06,9.999909400939941406e-01,1.054952826484711892e-11
4.581297162076225504e-06,9.999954700469970703e-01,3.822917243184731362e-12
6.675212716800160706e-06,9.999933242797851562e-01,6.080684133297209470e-12
8.665628229209687561e-06,9.999912977218627930e-01,9.303148529316018767e-12
4.641240593628026545e-06,9.999953508377075195e-01,4.892700827818785569e-12
8.076395715761464089e-06,9.999918937683105469e-01,8.054234362786516499e-12
8.432637514488305897e-06,9.999915361404418945e-01,8.457586193888477766e-12
6.991545433265855536e-06,9.999929666519165039e-01,6.321991975061225233e-12
2.667750959517434239e-05,9.999732971191406250e-01,6.185799095170807504e-11
6.920650776010006666e-06,9.999930858612060547e-01,6.506298104447250097e-12
7.508809630962787196e-06,9.999924898147583008e-01,7.354633395351140024e-12
4.800507213076343760e-06,9.999952316284179688e-01,3.819199297094844070e-12
4.772852662426885217e-06,9.999952316284179688e-01,3.770624437682279506e-12
6.576231498911511153e-06,9.999934434890747070e-01,5.881967655996245270e-12
7.637573617103043944e-06,9.999923706054687500e-01,7.815671720923234034e-12
3.717658728419337422e-06,9.999963045120239258e-01,2.870918129962984899e-12
4.463451205083401874e-06,9.999955892562866211e-01,3.362111587398852741e-12
7.171863671828759834e-06,9.999928474426269531e-01,9.986835143582784013e-12
3.433161509747151285e-06,9.999965429306030273e-01,3.654354163024065016e-12
3.168839839418069459e-06,9.999967813491821289e-01,3.525671941895236472e-12
1.557244286232162267e-05,9.999843835830688477e-01,2.039213589655197723e-11
1.060614613379584625e-05,9.999893903732299805e-01,1.109713796548783549e-11
9.035658877110108733e-06,9.999909400939941406e-01,8.566585808778004463e-12
4.449256721272831783e-06,9.999955892562866211e-01,3.255427394668886087e-12
4.113399427296826616e-06,9.999958276748657227e-01,3.746024324069452405e-12
6.276917247305391356e-06,9.999936819076538086e-01,5.441395164312856636e-12
9.141391274170018733e-06,9.999908208847045898e-01,9.721904704884654080e-12
4.085283762833569199e-06,9.999959468841552734e-01,4.323960460517195514e-12
1.712641096673905849e-05,9.999828338623046875e-01,3.955258343069090188e-11
1.096323831006884575e-05,9.999890327453613281e-01,1.172265323007293247e-11
4.790893854078603908e-06,9.999952316284179688e-01,6.114749765556704020e-12
7.153099431889131665e-06,9.999928474426269531e-01,7.123505778305894154e-12
1.240783967659808695e-05,9.999876022338867188e-01,1.409832146859191226e-11
2.767801561276428401e-05,9.999723434448242188e-01,6.366916716071813198e-11
1.015991529129678383e-05,9.999898672103881836e-01,1.191585632248637339e-11
2.219612906628753990e-05,9.999778270721435547e-01,6.035448529839726461e-11
6.294439117482397705e-06,9.999936819076538086e-01,8.665771225602192374e-12
8.998116754810325801e-06,9.999910593032836914e-01,1.081568081623407451e-11
1.375941883452469483e-05,9.999862909317016602e-01,1.655843170911275308e-11
7.839118552510626614e-06,9.999921321868896484e-01,8.742674119377458197e-12
2.723458055697847158e-05,9.999728202819824219e-01,6.363411186871559266e-11
3.442781235207803547e-06,9.999965429306030273e-01,3.650007379674136132e-12
3.888499122695066035e-06,9.999960660934448242e-01,4.615359743692648564e-12
5.999946097290376201e-06,9.999940395355224609e-01,5.010909655961404141e-12
5.581856839853571728e-06,9.999943971633911133e-01,4.532881882346462277e-12
8.887799594958778471e-06,9.999910593032836914e-01,8.517740332503187517e-12
5.335992227628594264e-06,9.999946355819702148e-01,4.291132119776941423e-12
1.012511347653344274e-05,9.999898672103881836e-01,1.170083821500078614e-11
1.181342759082326666e-05,9.999881982803344727e-01,2.069695456685671786e-11
1.387984957545995712e-05,9.999861717224121094e-01,1.680328272357645147e-11
2.830465564329642802e-05,9.999717473983764648e-01,6.355168474803107870e-11
8.897051884559914470e-06,9.999910593032836914e-01,1.252890326208788707e-11
4.706104391516419128e-06,9.999953508377075195e-01,3.637410034632027056e-12
9.175935701932758093e-06,9.999908208847045898e-01,1.384887864108730327e-11
5.847642569278832525e-06,9.999941587448120117e-01,4.855295852868035666e-12
4.364898359199287370e-06,9.999955892562866211e-01,3.299680624221923431e-12
1.752114621922373772e-05,9.999824762344360352e-01,4.060181704734766583e-11
7.368283604591852054e-06,9.999926090240478516e-01,8.959313325951345774e-12
1.018369221128523350e-05,9.999898672103881836e-01,1.180383828874864705e-11
1.375448573526227847e-05,9.999862909317016602e-01,2.890864631011069719e-11
2.668600973265711218e-05,9.999732971191406250e-01,8.023928049771811288e-11
7.476462087652180344e-06,9.999924898147583008e-01,7.313549071907843313e-12
3.557395530151552521e-06,9.999964237213134766e-01,3.711901445935250621e-12
5.291686647979076952e-06,9.999947547912597656e-01,4.225314109013167396e-12
8.069728210102766752e-06,9.999918937683105469e-01,7.426647838371103205e-12
8.750684173719491810e-06,9.999912977218627930e-01,9.424146359127139050e-12
2.916779749284614809e-06,9.999971389770507812e-01,2.964087959453354237e-12
2.676790063560474664e-05,9.999731779098510742e-01,6.173186961611065726e-11
7.318541065615136176e-06,9.999927282333374023e-01,8.812895725684999348e-12
8.448139851680025458e-06,9.999915361404418945e-01,8.790204675257484723e-12
2.612695425341371447e-05,9.999738931655883789e-01,6.094118959465433250e-11
7.260465736180776730e-06,9.999927282333374023e-01,1.100936702913557497e-11
5.154042810318060219e-06,9.999948740005493164e-01,4.472143141920348342e-12
9.274495823774486780e-06,9.999907016754150391e-01,9.060601227628417575e-12
2.898155116781708784e-06,9.999971389770507812e-01,3.037297843788699936e-12
1.083124789147404954e-05,9.999891519546508789e-01,1.159680424606124305e-11
1.224695824930677190e-05,9.999877214431762695e-01,2.261740621178898181e-11
7.008788998064119369e-06,9.999929666519165039e-01,6.897915832276835246e-12
6.555317668244242668e-06,9.999934434890747070e-01,8.706839936534205293e-12
6.623683020734461024e-06,9.999933242797851562e-01,8.733401155036624175e-12
9.097498150367755443e-06,9.999909400939941406e-01,1.073882042318397012e-11
1.007291393761988729e-05,9.999899864196777344e-01,1.198494515436410168e-11
5.520042122952872887e-06,9.999945163726806641e-01,4.451182044479251587e-12
6.708692581014474854e-06,9.999933242797851562e-01,8.848068978883905089e-12
8.387539310206193477e-06,9.999916553497314453e-01,8.701130094213027633e-12
3.186516551068052649e-06,9.999967813491821289e-01,3.379725969573921240e-12
7.494923011108767241e-06,9.999924898147583008e-01,1.110716726926419540e-11
1.229258123203180730e-05,9.999877214431762695e-01,1.371540294531348181e-11
3.696277644849033095e-06,9.999963045120239258e-01,4.255845675871228195e-12
4.493560936680296436e-06,9.999954700469970703e-01,3.305532280187262195e-12
8.829911166685633361e-06,9.999911785125732422e-01,1.059423382354651721e-11
1.176465502794599161e-05,9.999881982803344727e-01,1.297189786142460832e-11
5.694022092939121649e-06,9.999942779541015625e-01,4.744723277466667000e-12
2.660350401129107922e-05,9.999734163284301758e-01,6.156080506469763236e-11
6.028612006048206240e-06,9.999939203262329102e-01,5.029331118233670850e-12
8.553480256523471326e-06,9.999914169311523438e-01,8.511621095441679330e-12
1.969949335034471005e-05,9.999803304672241211e-01,4.239648909720727943e-11
4.418511252879397944e-06,9.999955892562866211e-01,3.679635155601213015e-12
3.806712811638135463e-06,9.999961853027343750e-01,3.983989787376129854e-12
2.321670581295620650e-05,9.999767541885375977e-01,5.122281765412850518e-11
8.207962309825234115e-06,9.999917745590209961e-01,8.227732731236336861e-12
4.074105618201429024e-06,9.999959468841552734e-01,4.941151654502817792e-12
8.861875357979442924e-06,9.999911785125732422e-01,8.402080246827647869e-12
9.024773135024588555e-06,9.999909400939941406e-01,1.057327836395671739e-11
4.870814791502198204e-06,9.999951124191284180e-01,3.854847430845298462e-12
4.599385647452436388e-06,9.999953508377075195e-01,3.905602837667165872e-12
8.543037438357714564e-06,9.999914169311523438e-01,1.156601550644786869e-11
4.367979727248894051e-06,9.999955892562866211e-01,3.388267531129196541e-12
3.169589263052330352e-06,9.999967813491821289e-01,3.301170318006918514e-12
6.685106654913397506e-06,9.999933242797851562e-01,6.042150720725336654e-12
3.895328518410678953e-06,9.999960660934448242e-01,4.138270455478210152e-12
4.596324743033619598e-06,9.999953508377075195e-01,4.743253533001645650e-12
4.397664270072709769e-06,9.999955892562866211e-01,3.645836237076149899e-12
6.039493655407568440e-06,9.999939203262329102e-01,5.056648242490746625e-12
4.381472081149695441e-06,9.999955892562866211e-01,3.328034896277198840e-12
7.072185780998552218e-06,9.999929666519165039e-01,9.788164202773064204e-12
4.986193289369111881e-06,9.999949932098388672e-01,3.873412007804333257e-12
1.093938408303074539e-05,9.999890327453613281e-01,1.174261556047273558e-11
4.579523647407768294e-06,9.999954700469970703e-01,3.326365658612440157e-12
1.021932803269010037e-05,9.999897480010986328e-01,1.219922253492544684e-11
7.486643426091177389e-06,9.999924898147583008e-01,1.100145061855295481e-11
4.606663878803374246e-06,9.999953508377075195e-01,3.963205198048713740e-12
8.246265679190400988e-06,9.999917745590209961e-01,8.495549749798492201e-12
6.676314114884007722e-06,9.999933242797851562e-01,8.747438537404228498e-12
3.841548732452793047e-06,9.999961853027343750e-01,3.316947194340058580e-12
5.697531378245912492e-06,9.999942779541015625e-01,7.956745505521833906e-12
9.237678568752016872e-06,9.999908208847045898e-01,8.982670510193635494e-12
6.230714006960624829e-06,9.999938011169433594e-01,5.494239178199800122e-12
3.032143104064743966e-05,9.999697208404541016e-01,6.467226060236086482e-11
9.069276529771741480e-06,9.999909400939941406e-01,9.895933898718123345e-12
7.061287760734558105e-06,9.999929666519165039e-01,8.359701819671272460e-12
1.226723816216690466e-05,9.999877214431762695e-01,1.373799858594981771e-11
8.941606211010366678e-06,9.999910593032836914e-01,1.047268435167003631e-11
8.425378837273456156e-06,9.999915361404418945e-01,8.731819954588271315e-12
3.809204144999966957e-06,9.999961853027343750e-01,4.478064620505595173e-12
1.006413731374777853e-05,9.999899864196777344e-01,1.175154331484185022e-11
3.656435410448466428e-06,9.999963045120239258e-01,3.089436042061355359e-12
5.783893357147462666e-06,9.999941587448120117e-01,4.813947417775521487e-12
2.987345214933156967e-05,9.999700784683227539e-01,6.530644081070846596e-11
9.741455869516357780e-06,9.999902248382568359e-01,9.636551105696167241e-12
1.015134421322727576e-05,9.999898672103881836e-01,1.184068381537839443e-11
4.429054115462349728e-06,9.999955892562866211e-01,3.451808283649882014e-12
8.056164006120525301e-06,9.999918937683105469e-01,1.032083619956214449e-11
1.732809141685720533e-05,9.999827146530151367e-01,2.480534354309948952e-11
3.019463974851532839e-06,9.999970197677612305e-01,3.207511513336758213e-12
5.284545750328106806e-06,9.999947547912597656e-01,4.256634541371928648e-12
2.906774398070410825e-06,9.999971389770507812e-01,2.994340669512651765e-12
7.120369446056429297e-06,9.999928474426269531e-01,6.944832729727234977e-12
8.716569027455989271e-06,9.999912977218627930e-01,1.192198770261221341e-11
1.931431506818626076e-05,9.999806880950927734e-01,2.948506369615522260e-11
6.612386187043739483e-06,9.999934434890747070e-01,8.625796257821782831e-12
4.853884547628695145e-06,9.999951124191284180e-01,4.066531833490927283e-12
5.054147550254128873e-06,9.999949932098388672e-01,4.361137319330854467e-12
5.293831691233208403e-06,9.999947547912597656e-01,4.314621143003405379e-12
8.713576789887156337e-06,9.999912977218627930e-01,8.118545766211404668e-12
4.756353973789373413e-06,9.999952316284179688e-01,4.163014984820412323e-12
5.126199539517983794e-06,9.999948740005493164e-01,3.997869309907420288e-12
7.542692856077337638e-06,9.999924898147583008e-01,7.466804952116490313e-12
4.797779638465726748e-06,9.999952316284179688e-01,4.216588883609873051e-12
6.126761945779435337e-06,9.999939203262329102e-01,5.144554053593264342e-12
4.934391199640231207e-06,9.999951124191284180e-01,3.841166534152007372e-12
7.206335794762708247e-06,9.999928474426269531e-01,8.153816163924965110e-12
3.214110165572492406e-06,9.999967813491821289e-01,3.368001190440228498e-12
8.839980182528961450e-06,9.999911785125732422e-01,1.039404066288662776e-11
7.360838935710489750e-06,9.999926090240478516e-01,1.123179587531053514e-11
7.173963695095153525e-06,9.999928474426269531e-01,9.751174694094810746e-12
8.100470040517393500e-06,9.999918937683105469e-01,7.448735205028977902e-12
2.612800017232075334e-05,9.999738931655883789e-01,4.921810181635066783e-11
5.427470114227617159e-06,9.999945163726806641e-01,4.419213692902212998e-12
1.057363715517567471e-05,9.999893903732299805e-01,1.093359777715185999e-11
2.898824050134862773e-06,9.999971389770507812e-01,3.019881220089892793e-12
4.750469997816253453e-06,9.999952316284179688e-01,3.543268326314241712e-12
6.991865575400879607e-06,9.999929666519165039e-01,8.218676607329999939e-12
1.194053311337484047e-05,9.999880790710449219e-01,1.325398471530014888e-11
2.630385461088735610e-05,9.999736547470092773e-01,6.103435118420819094e-11
9.340998985862825066e-06,9.999907016754150391e-01,1.419028002741518080e-11
1.899948983918875456e-05,9.999810457229614258e-01,4.052516308639120268e-11
1.207581135531654581e-05,9.999879598617553711e-01,1.353838222084569054e-11
9.054334441316314042e-06,9.999909400939941406e-01,9.597597890043108038e-12
6.201843007147544995e-06,9.999938011169433594e-01,5.491337419505359918e-12
4.532982984528644010e-06,9.999954700469970703e-01,5.734118475181348984e-12
4.338839062256738544e-06,9.999957084655761719e-01,3.291748167447150486e-12
6.635790668951813132e-06,9.999933242797851562e-01,8.906909064465562409e-12
6.276240583247272298e-06,9.999936819076538086e-01,5.483643920889402779e-12
1.235153649759013206e-05,9.999876022338867188e-01,1.412165523406727630e-11
8.039816748350858688e-06,9.999920129776000977e-01,8.235899809361235668e-12
7.642629498150199652e-06,9.999923706054687500e-01,8.411566582156027039e-12
4.900559815723681822e-06,9.999951124191284180e-01,3.885844337275790039e-12
8.150140274665318429e-06,9.999918937683105469e-01,8.254141294072869783e-12
4.672456725529627874e-06,9.999953508377075195e-01,4.033794132052292980e-12
5.445174792839679867e-06,9.999945163726806641e-01,4.475418299842992553e-12
2.075140400847885758e-06,9.999979734420776367e-01,9.134757837300777616e-13
1.350581896986113861e-06,9.999986886978149414e-01,5.132129530377449456e-13
1.587050064699724317e-06,9.999984502792358398e-01,8.137047351024218056e-13
8.985193744592834264e-06,9.999910593032836914e-01,8.385589098103274353e-12
3.754843419301323593e-06,9.999963045120239258e-01,2.112203857998484757e-12
3.084119043705868535e-06,9.999969005584716797e-01,1.560957526430817310e-12
8.222817086789291352e-06,9.999917745590209961e-01,7.505223872938948659e-12
2.601437699922826141e-06,9.999973773956298828e-01,1.227895931633915527e-12
3.005203552675084211e-06,9.999970197677612305e-01,1.422038376809597882e-12
4.265973984729498625e-06,9.999957084655761719e-01,2.820122824501170022e-12
2.832342488545691594e-06,9.999971389770507812e-01,1.504497915139069164e-12
3.419059567022486590e-06,9.999965429306030273e-01,1.821570455237675468e-12
5.349806087906472385e-06,9.999946355819702148e-01,4.060685815376885444e-12
6.595702416234416887e-06,9.999934434890747070e-01,6.387251404865734727e-12
5.887175120733445510e-06,9.999941587448120117e-01,4.593343067016419923e-12
3.587273567973170429e-06,9.999964237213134766e-01,1.907398718137276461e-12
2.360081680308212526e-06,9.999976158142089844e-01,1.143255303794055155e-12
7.711493708484340459e-06,9.999922513961791992e-01,8.173165269576010417e-12
2.378474164288491011e-06,9.999976158142089844e-01,1.353589874734939524e-12
2.325141394976526499e-06,9.999976158142089844e-01,1.040846553911067840e-12
1.145811984315514565e-05,9.999885559082031250e-01,1.460772648675945362e-11
8.392459676542785019e-06,9.999916553497314453e-01,1.039880508091339806e-11
1.821783939703891519e-06,9.999982118606567383e-01,8.719557736437677509e-13
2.283982212247792631e-06,9.999977350234985352e-01,9.952593220050043321e-13
9.916323506331536919e-06,9.999901056289672852e-01,1.064995921312705818e-11
4.123870894545689225e-06,9.999958276748657227e-01,2.676774817425564557e-12
2.869872787414351478e-06,9.999971389770507812e-01,1.391645479409397979e-12
3.840500994556350634e-06,9.999961853027343750e-01,2.424870200468109971e-12
4.143546902923844755e-06,9.999958276748657227e-01,2.893731695235990387e-12
5.319991487340303138e-06,9.999946355819702148e-01,4.046768562609992514e-12
2.295494368809158914e-06,9.999977350234985352e-01,1.054281553551639217e-12
4.229749720252584666e-06,9.999958276748657227e-01,3.029488769221155842e-12
1.526070718682603911e-06,9.999984502792358398e-01,6.276020827165884608e-13
3.022881173819769174e-06,9.999970197677612305e-01,1.549011136373068531e-12
3.892299389463005355e-07,9.999996423721313477e-01,1.030169059865887471e-13
3.726568138517905027e-06,9.999963045120239258e-01,2.268329838198135384e-12
4.634901870304020122e-06,9.999953508377075195e-01,3.199135401033004200e-12
1.427215806870663073e-06,9.999985694885253906e-01,6.375425903350218082e-13
1.357522819489531685e-06,9.999986886978149414e-01,5.529798624212545199e-13
2.714908305279095657e-06,9.999972581863403320e-01,1.294129191829751502e-12
4.483322300075087696e-06,9.999954700469970703e-01,2.844523878595128785e-12
4.994793471269076690e-06,9.999949932098388672e-01,3.613303883528984350e-12
7.268419267347780988e-06,9.999927282333374023e-01,6.774179741458885573e-12
1.602734641892311629e-06,9.999984502792358398e-01,7.255829509271449762e-13
1.485106054133211728e-06,9.999985694885253906e-01,5.831480589212068022e-13
1.722588422126136720e-06,9.999983310699462891e-01,8.213859280237212346e-13
2.968346564102830598e-07,9.999997615814208984e-01,6.759120308808333477e-14
4.269319560989970341e-06,9.999957084655761719e-01,2.495290215773215969e-12
2.372443532294710167e-06,9.999976158142089844e-01,1.108489060090700473e-12
3.553218448359984905e-06,9.999964237213134766e-01,1.894339286129254063e-12
4.406606421980541199e-06,9.999955892562866211e-01,2.951671676174050241e-12
2.122139449056703597e-06,9.999978542327880859e-01,1.086375455740251628e-12
9.010445864987559617e-07,9.999990463256835938e-01,3.293182783761783305e-13
5.845741270604776219e-06,9.999941587448120117e-01,4.576290735247567909e-12
2.439943045828840695e-06,9.999976158142089844e-01,1.140511079675277095e-12
1.322895400335255545e-06,9.999986886978149414e-01,4.834061753319907062e-13
3.765938799915602431e-06,9.999961853027343750e-01,2.343434257409682253e-12
2.681255637071444653e-06,9.999973773956298828e-01,1.212947168920119889e-12
2.460179757690639235e-06,9.999974966049194336e-01,1.382703196731172035e-12
1.302400619351828936e-06,9.999986886978149414e-01,4.874141455030178705e-13
5.204867079555697273e-07,9.999995231628417969e-01,1.500588932626389926e-13
2.760132701951079071e-06,9.999972581863403320e-01,1.281992741131166014e-12
2.854080548786441796e-06,9.999971389770507812e-01,1.361798260962610030e-12
1.914748963827150874e-06,9.999980926513671875e-01,8.877689707496860816e-13
4.346136392996413633e-06,9.999957084655761719e-01,2.691149603509246369e-12
2.864336465790984221e-07,9.999997615814208984e-01,6.062015581349833315e-14
5.740076630900148302e-06,9.999942779541015625e-01,4.570952557431118279e-12
3.536126769176917151e-06,9.999964237213134766e-01,1.891847789536882374e-12
4.006390383892721729e-07,9.999996423721313477e-01,9.917683129823454125e-14
4.467573489819187671e-06,9.999955892562866211e-01,2.678592590787953753e-12
1.952379989234032109e-06,9.999980926513671875e-01,9.520338076912659986e-13
3.377530788384319749e-07,9.999996423721313477e-01,7.185527536477873123e-14
4.727813120553037152e-06,9.999952316284179688e-01,3.154924455364693792e-12
2.563571797509212047e-06,9.999973773956298828e-01,1.209892537719359229e-12
2.074976237054215744e-06,9.999979734420776367e-01,9.453657474900456492e-13
3.752301836357219145e-06,9.999963045120239258e-01,2.030488624460424774e-12
3.103391236436436884e-06,9.999969005584716797e-01,1.529263044322548559e-12
8.435424092567700427e-07,9.999991655349731445e-01,3.349723384955816119e-13
3.208725956937996671e-06,9.999967813491821289e-01,1.614006996629446800e-12
2.584069989097770303e-06,9.999973773956298828e-01,1.138419978945204303e-12
1.213332097904640250e-06,9.999988079071044922e-01,4.860829078655315438e-13
4.140793407714227214e-06,9.999958276748657227e-01,2.601088398487827469e-12
4.998338681616587564e-06,9.999949932098388672e-01,3.815856051275767769e-12
4.414168870425783098e-06,9.999955892562866211e-01,2.765249400987768169e-12
4.467778126127086580e-06,9.999955892562866211e-01,2.691580248612157611e-12
5.288644388201646507e-06,9.999947547912597656e-01,4.116537839771172713e-12
2.583808736744686030e-06,9.999973773956298828e-01,1.180504587312836140e-12
3.753178532406309387e-07,9.999996423721313477e-01,9.086165115657421354e-14
3.099735295108985156e-06,9.999969005584716797e-01,1.513936545571858971e-12
1.418823558196891099e-06,9.999985694885253906e-01,5.472196046990562834e-13
2.573593064880697057e-06,9.999973773956298828e-01,1.173274368285182057e-12
3.569200998754240572e-06,9.999964237213134766e-01,2.108203368822447743e-12
1.342936229775659740e-06,9.999986886978149414e-01,5.832549070453052487e-13
2.741043999776593409e-06,9.999972581863403320e-01,1.274994216107772083e-12
4.302878096495987847e-06,9.999957084655761719e-01,2.535977938061817483e-12
4.281049768906086683e-06,9.999957084655761719e-01,3.255496133086621668e-12
1.818730424929526635e-06,9.999982118606567383e-01,9.547780318100440589e-13
3.738927944141323678e-06,9.999963045120239258e-01,2.104996732477104615e-12
2.488158997948630713e-06,9.999974966049194336e-01,1.238367156215780529e-12
3.509465614115470089e-06,9.999965429306030273e-01,2.909762274877492061e-12
2.155537913495209068e-06,9.999978542327880859e-01,1.184506377531480137e-12
4.034624453197466210e-06,9.999959468841552734e-01,2.454979362159770417e-12
1.350657953480549622e-06,9.999986886978149414e-01,6.620069618358537245e-13
7.435580187120649498e-07,9.999992847442626953e-01,2.602356535558875139e-13
7.823061423550825566e-06,9.999921321868896484e-01,7.507001097140086898e-12
2.907517455241759308e-06,9.999971389770507812e-01,1.412205313626457848e-12
3.882996225001988932e-06,9.999960660934448242e-01,2.165598863429485377e-12
7.211651791294571012e-07,9.999992847442626953e-01,2.452655591643482236e-13
2.991963356180349365e-06,9.999970197677612305e-01,1.967099009722583780e-12
4.257707132637733594e-06,9.999957084655761719e-01,2.835976028667253068e-12
2.544231165302335285e-06,9.999974966049194336e-01,1.134038175865104137e-12
9.548564321448793635e-07,9.999990463256835938e-01,3.312844790159807928e-13
3.060007202293490991e-06,9.999969005584716797e-01,1.549229711531041609e-12
