1.616188697516918182e-02,9.212780594825744629e-01,6.256009638309478760e-02
1.564376801252365112e-02,9.229568243026733398e-01,6.139935553073883057e-02
9.949521161615848541e-03,9.348413348197937012e-01,5.520914494991302490e-02
2.082668244838714600e-02,8.885464668273925781e-01,9.062682837247848511e-02
1.588019425980746746e-03,4.555031284689903259e-02,9.528616666793823242e-01
2.056190818548202515e-01,7.818033099174499512e-01,1.257758587598800659e-02
1.955091506242752075e-01,7.889239788055419922e-01,1.556690130382776260e-02
8.352369070053100586e-02,9.024667739868164062e-01,1.400961354374885559e-02
5.226714536547660828e-03,7.845822721719741821e-02,9.163150787353515625e-01
1.369082462042570114e-02,3.626617193222045898e-01,6.236474514007568359e-01
1.265827715396881104e-01,8.609356880187988281e-01,1.248150039464235306e-02
1.736588217318058014e-02,9.162268042564392090e-01,6.640732288360595703e-02
1.070527657866477966e-01,8.266478180885314941e-01,6.629941612482070923e-02
9.892850182950496674e-03,9.388864040374755859e-01,5.122081190347671509e-02
1.693536788225173950e-01,8.159085512161254883e-01,1.473770383745431900e-02
2.901232242584228516e-01,6.951655149459838867e-01,1.471127662807703018e-02
1.450054347515106201e-01,8.411251306533813477e-01,1.386948116123676300e-02
8.546424098312854767e-03,9.335832595825195312e-01,5.787023156881332397e-02
9.021862596273422241e-02,8.945353627204895020e-01,1.524601597338914871e-02
1.999199949204921722e-02,9.171894192695617676e-01,6.281854957342147827e-02
1.125761568546295166e-01,8.548169732093811035e-01,3.260679543018341064e-02
9.107454121112823486e-02,8.727213144302368164e-01,3.620403632521629333e-02
4.138773307204246521e-03,7.125329971313476562e-02,9.246079325675964355e-01
2.832078039646148682e-01,7.013240456581115723e-01,1.546812616288661957e-02
1.229617446660995483e-01,8.644359111785888672e-01,1.260234508663415909e-02
4.120504483580589294e-02,9.102063179016113281e-01,4.858862236142158508e-02
1.470834910869598389e-01,7.981621623039245605e-01,5.475426837801933289e-02
2.344945073127746582e-02,5.617488026618957520e-01,4.148018360137939453e-01
1.409782934933900833e-02,9.319474101066589355e-01,5.395467206835746765e-02
1.955552725121378899e-03,5.076470598578453064e-02,9.472796916961669922e-01
9.094170294702053070e-03,1.024453192949295044e-01,8.884605169296264648e-01
3.114793300628662109e-01,6.717643737792968750e-01,1.675626821815967560e-02
4.214215651154518127e-02,9.105844497680664062e-01,4.727338626980781555e-02
1.240896880626678467e-01,8.434566259384155273e-01,3.245365992188453674e-02
9.599031507968902588e-02,8.074522018432617188e-01,9.655749797821044922e-02
1.339824311435222626e-02,9.324064254760742188e-01,5.419536679983139038e-02
2.770946919918060303e-01,7.080387473106384277e-01,1.486659422516822815e-02
1.751137673854827881e-01,8.075497746467590332e-01,1.733649335801601410e-02
8.915191143751144409e-02,8.100210428237915039e-01,1.008271053433418274e-01
5.819558631628751755e-03,8.116263896226882935e-02,9.130178689956665039e-01
1.862324774265289307e-01,8.001152873039245605e-01,1.365220732986927032e-02
3.362334519624710083e-02,9.326045513153076172e-01,3.377215564250946045e-02
9.703643620014190674e-02,8.797196149826049805e-01,2.324390783905982971e-02
1.039948463439941406e-01,8.822738528251647949e-01,1.373129338026046753e-02
3.252743780612945557e-01,6.599127054214477539e-01,1.481293607503175735e-02
1.066208351403474808e-02,1.100174933671951294e-01,8.793204426765441895e-01
1.928264461457729340e-02,9.148276448249816895e-01,6.588971614837646484e-02
8.731817826628684998e-03,9.333564043045043945e-01,5.791175737977027893e-02
1.420467812567949295e-02,9.309962987899780273e-01,5.479905009269714355e-02
3.288382291793823242e-02,8.960413336753845215e-01,7.107479125261306763e-02
3.157381340861320496e-02,6.287179589271545410e-01,3.397082984447479248e-01
1.648698598146438599e-01,8.212201595306396484e-01,1.390999462455511093e-02
1.588381640613079071e-02,1.601035594940185547e-01,8.240125775337219238e-01
9.059457108378410339e-03,9.324594736099243164e-01,5.848103761672973633e-02
1.821336746215820312e-01,8.058443069458007812e-01,1.202204264700412750e-02
2.842253819108009338e-02,8.909157514572143555e-01,8.066171407699584961e-02
1.618283055722713470e-02,9.195290803909301758e-01,6.428810954093933105e-02
1.353743523359298706e-01,8.511289954185485840e-01,1.349663734436035156e-02
9.812774509191513062e-02,8.877844810485839844e-01,1.408775523304939270e-02
1.717218458652496338e-01,8.014481663703918457e-01,2.683004736900329590e-02
9.761776030063629150e-02,8.754218220710754395e-01,2.696033008396625519e-02
1.697492301464080811e-01,8.177638053894042969e-01,1.248693186789751053e-02
1.559288203716278076e-01,7.952182888984680176e-01,4.885287210345268250e-02
3.555759191513061523e-01,6.289834976196289062e-01,1.544055528938770294e-02
2.044468522071838379e-01,7.811784148216247559e-01,1.437474135309457779e-02
1.870641112327575684e-01,8.012378215789794922e-01,1.169807836413383484e-02
3.007850795984268188e-02,9.298655390739440918e-01,4.005591943860054016e-02
8.765711449086666107e-03,9.356395006179809570e-01,5.559477210044860840e-02
2.213838994503021240e-01,7.637666463851928711e-01,1.484942063689231873e-02
1.590221305377781391e-03,4.661799967288970947e-02,9.517917633056640625e-01
1.805406063795089722e-02,9.198877215385437012e-01,6.205821782350540161e-02
1.892580278217792511e-02,9.136292934417724609e-01,6.744489818811416626e-02
2.135127633810043335e-01,7.710604071617126465e-01,1.542693655937910080e-02
1.977013200521469116e-01,7.868241667747497559e-01,1.547445170581340790e-02
9.747058153152465820e-02,8.865970373153686523e-01,1.593233086168766022e-02
1.984117031097412109e-01,7.874057292938232422e-01,1.418257784098386765e-02
1.201160810887813568e-02,9.344066977500915527e-01,5.358174443244934082e-02
2.438196986913681030e-01,7.415664792060852051e-01,1.461384072899818420e-02
7.837821543216705322e-02,9.074668288230895996e-01,1.415494363754987717e-02
1.790866255760192871e-02,9.202984571456909180e-01,6.179289519786834717e-02
1.043121814727783203e-01,8.318282961845397949e-01,6.385952979326248169e-02
2.084177434444427490e-01,7.771105170249938965e-01,1.447171531617641449e-02
4.070739820599555969e-02,8.455027937889099121e-01,1.137898117303848267e-01
5.096464604139328003e-02,8.684538602828979492e-01,8.058143407106399536e-02
2.592656612396240234e-01,7.291412353515625000e-01,1.159309782087802887e-02
9.515205025672912598e-02,8.839305639266967773e-01,2.091739140450954437e-02
1.155999526381492615e-01,6.883158087730407715e-01,1.960842609405517578e-01
1.360494345426559448e-01,8.107518553733825684e-01,5.319873243570327759e-02
3.294036537408828735e-02,6.405436992645263672e-01,3.265158534049987793e-01
4.171833395957946777e-03,7.144627720117568970e-02,9.243819117546081543e-01
2.501524388790130615e-01,7.365667223930358887e-01,1.328082662075757980e-02
5.942632444202899933e-03,8.614124357700347900e-02,9.079161882400512695e-01
9.723052382469177246e-02,8.782268166542053223e-01,2.454272657632827759e-02
1.856427639722824097e-02,9.188193082809448242e-01,6.261634826660156250e-02
2.706067077815532684e-02,9.106604456901550293e-01,6.227893009781837463e-02
1.449101716279983521e-01,8.411587476730346680e-01,1.393107511103153229e-02
3.154489696025848389e-01,6.680579185485839844e-01,1.649317145347595215e-02
8.971413969993591309e-02,8.950871229171752930e-01,1.519872713834047318e-02
3.287757337093353271e-01,6.549859046936035156e-01,1.623838953673839569e-02
1.596871167421340942e-01,8.264548182487487793e-01,1.385807804763317108e-02
3.537101671099662781e-02,9.096542596817016602e-01,5.497470498085021973e-02
2.445103675127029419e-01,7.419937252998352051e-01,1.349590253084897995e-02
9.202832728624343872e-02,8.873029947280883789e-01,2.066868543624877930e-02
1.853086613118648529e-02,1.381717771291732788e-01,8.432973623275756836e-01
3.075830340385437012e-01,6.777790188789367676e-01,1.463793870061635971e-02
1.529560517519712448e-02,1.221176981925964355e-01,8.625866770744323730e-01
1.274344027042388916e-01,8.599543571472167969e-01,1.261123828589916229e-02
2.343611270189285278e-01,7.501644492149353027e-01,1.547446567565202713e-02
1.073802709579467773e-01,8.286696672439575195e-01,6.395011395215988159e-02
1.333948411047458649e-02,1.212906241416931152e-01,8.653698563575744629e-01
1.046462282538414001e-01,8.341317772865295410e-01,6.122201308608055115e-02
5.192602798342704773e-02,9.043011069297790527e-01,4.377286881208419800e-02
1.183901652693748474e-01,8.508296608924865723e-01,3.078023158013820648e-02
1.441655904054641724e-01,8.416268229484558105e-01,1.420758757740259171e-02
1.997337676584720612e-02,9.156704545021057129e-01,6.435625255107879639e-02
3.572484552860260010e-01,6.272388696670532227e-01,1.551270671188831329e-02
7.863818854093551636e-02,9.053736329078674316e-01,1.598814129829406738e-02
2.927806600928306580e-02,8.905435204505920410e-01,8.017846196889877319e-02
1.671680994331836700e-02,9.186958074569702148e-01,6.458731740713119507e-02
9.674008935689926147e-02,8.806250691413879395e-01,2.263485640287399292e-02
1.282211113721132278e-02,1.191195473074913025e-01,8.680583834648132324e-01
8.737744390964508057e-02,8.978362679481506348e-01,1.478626672178506851e-02
1.032540947198867798e-01,8.672184348106384277e-01,2.952752634882926941e-02
1.831223629415035248e-02,4.990366101264953613e-01,4.826511740684509277e-01
2.929635532200336456e-02,8.963573575019836426e-01,7.434625178575515747e-02
1.141981035470962524e-01,8.692430853843688965e-01,1.655878871679306030e-02
1.535370759665966034e-02,9.238182902336120605e-01,6.082810461521148682e-02
2.039405107498168945e-01,7.812840938568115234e-01,1.477539818733930588e-02
3.548784926533699036e-02,9.112343788146972656e-01,5.327766388654708862e-02
2.840689569711685181e-02,9.230728149414062500e-01,4.852033406496047974e-02
2.688848180696368217e-03,5.903543159365653992e-02,9.382756948471069336e-01
2.906438428908586502e-03,6.103896722197532654e-02,9.360546469688415527e-01
4.499782808125019073e-03,7.386650890111923218e-02,9.216337203979492188e-01
1.028268560767173767e-01,6.175978183746337891e-01,2.795753777027130127e-01
1.225103065371513367e-01,8.641139268875122070e-01,1.337584853172302246e-02
3.731142496690154076e-03,6.726866960525512695e-02,9.290001988410949707e-01
9.058586508035659790e-02,8.947724699974060059e-01,1.464174408465623856e-02
1.372149959206581116e-02,9.330414533615112305e-01,5.323699489235877991e-02
4.531093407422304153e-03,1.292182356119155884e-01,8.662506937980651855e-01
2.568773031234741211e-01,7.324929833412170410e-01,1.062963344156742096e-02
2.556656859815120697e-02,9.143223762512207031e-01,6.011107191443443298e-02
1.995106786489486694e-01,7.865176796913146973e-01,1.397171150892972946e-02
4.121080972254276276e-03,7.104741781949996948e-02,9.248314499855041504e-01
2.284381091594696045e-01,7.603445649147033691e-01,1.121725887060165405e-02
3.049869239330291748e-01,6.785535812377929688e-01,1.645947620272636414e-02
9.696568548679351807e-02,8.772118687629699707e-01,2.582244202494621277e-02
1.420014649629592896e-01,8.445371985435485840e-01,1.346137002110481262e-02
9.993149340152740479e-02,8.860188722610473633e-01,1.404961757361888885e-02
9.581952542066574097e-02,8.690623641014099121e-01,3.511813282966613770e-02
1.186610199511051178e-02,9.208207726478576660e-01,6.731320172548294067e-02
1.911389455199241638e-02,9.191467165946960449e-01,6.173944845795631409e-02
1.126707792282104492e-01,8.546602129936218262e-01,3.266903012990951538e-02
1.348087936639785767e-01,8.518601059913635254e-01,1.333114784210920334e-02
2.888201549649238586e-02,9.053378701210021973e-01,6.578014045953750610e-02
8.881465345621109009e-02,8.960745334625244141e-01,1.511077675968408585e-02
8.577927947044372559e-03,9.826697409152984619e-02,8.931550979614257812e-01
2.011939883232116699e-01,7.847062349319458008e-01,1.409972645342350006e-02
1.311095990240573883e-02,9.131268858909606934e-01,7.376214861869812012e-02
1.899546757340431213e-02,1.418592631816864014e-01,8.391452431678771973e-01
2.773928642272949219e-01,7.076010704040527344e-01,1.500597689300775528e-02
1.342246774584054947e-02,9.338095188140869141e-01,5.276801064610481262e-02
1.836287081241607666e-01,8.044679164886474609e-01,1.190332043915987015e-02
1.865464262664318085e-02,9.192761182785034180e-01,6.206917390227317810e-02
1.579649373888969421e-02,9.223861098289489746e-01,6.181738153100013733e-02
1.224932540208101273e-02,9.182878136634826660e-01,6.946287304162979126e-02
1.482449024915695190e-01,8.374024033546447754e-01,1.435269322246313095e-02
2.771116197109222412e-01,7.073180675506591797e-01,1.557025685906410217e-02
1.502128900028765202e-03,4.430509731173515320e-02,9.541927576065063477e-01
1.503434181213378906e-01,8.356789350509643555e-01,1.397764682769775391e-02
2.108522951602935791e-01,7.752663493156433105e-01,1.388142444193363190e-02
1.889838576316833496e-01,7.973783016204833984e-01,1.363783236593008041e-02
9.113250672817230225e-02,5.820872187614440918e-01,3.267802298069000244e-01
3.841052297502756119e-03,1.090798601508140564e-01,8.870790600776672363e-01
1.468448992818593979e-02,9.060437679290771484e-01,7.927174866199493408e-02
9.965217858552932739e-02,8.070601224899291992e-01,9.328766167163848877e-02
3.466391470283269882e-03,6.560356914997100830e-02,9.309300780296325684e-01
1.006012689322233200e-02,9.389888644218444824e-01,5.095102265477180481e-02
4.389057680964469910e-02,7.439268827438354492e-01,2.121825814247131348e-01
1.044148057699203491e-01,8.791908621788024902e-01,1.639435812830924988e-02
2.005747705698013306e-01,7.885237336158752441e-01,1.090150792151689529e-02
1.592806279659271240e-01,8.126711845397949219e-01,2.804824523627758026e-02
9.285658597946166992e-02,8.935257196426391602e-01,1.361767668277025223e-02
1.212112512439489365e-02,1.162437051534652710e-01,8.716351389884948730e-01
2.478685677051544189e-01,7.411958575248718262e-01,1.093553286045789719e-02
9.684573858976364136e-03,1.072313115000724792e-01,8.830840587615966797e-01
7.955224066972732544e-02,9.050821065902709961e-01,1.536565925925970078e-02
2.625669352710247040e-02,9.128538370132446289e-01,6.088954582810401917e-02
1.123519390821456909e-01,6.581543684005737305e-01,2.294937074184417725e-01
9.882429614663124084e-03,9.384592771530151367e-01,5.165825039148330688e-02
1.296202391386032104e-01,8.578559756278991699e-01,1.252384390681982040e-02
1.155731454491615295e-01,8.621639013290405273e-01,2.226293273270130157e-02
1.509171277284622192e-01,8.328615427017211914e-01,1.622132770717144012e-02
1.142110303044319153e-01,6.731485724449157715e-01,2.126404047012329102e-01
2.501309216022491455e-01,7.335522770881652832e-01,1.631688140332698822e-02
1.636487618088722229e-02,1.336470842361450195e-01,8.499881029129028320e-01
1.699080914258956909e-01,8.117196559906005859e-01,1.837233453989028931e-02
1.847388781607151031e-02,9.138936400413513184e-01,6.763245165348052979e-02
3.259582221508026123e-01,6.577470302581787109e-01,1.629466190934181213e-02
1.728852652013301849e-02,9.163820743560791016e-01,6.632946431636810303e-02
2.700835652649402618e-02,9.272735714912414551e-01,4.571805521845817566e-02
1.912232488393783569e-02,1.414447128772735596e-01,8.394329547882080078e-01
1.548065543174743652e-01,8.245271444320678711e-01,2.066632919013500214e-02
3.127861768007278442e-03,6.282859295606613159e-02,9.340435862541198730e-01
1.953678205609321594e-02,8.982250094413757324e-01,8.223818242549896240e-02
2.769103273749351501e-02,8.961706161499023438e-01,7.613836228847503662e-02
3.231095373630523682e-01,6.604332327842712402e-01,1.645720750093460083e-02
8.711148053407669067e-02,8.980614542961120605e-01,1.482711080461740494e-02
9.934753179550170898e-03,9.296488165855407715e-01,6.041653081774711609e-02
1.379040032625198364e-01,8.483762741088867188e-01,1.371971797198057175e-02
1.446242481470108032e-01,8.416574597358703613e-01,1.371830515563488007e-02
1.052770763635635376e-02,9.290168881416320801e-01,6.045546382665634155e-02
1.558666676282882690e-01,8.292564153671264648e-01,1.487688161432743073e-02
1.476804465055465698e-01,8.384134173393249512e-01,1.390620786696672440e-02
8.595724590122699738e-03,9.969588369131088257e-02,8.917084336280822754e-01
1.331273000687360764e-02,9.340241551399230957e-01,5.266309157013893127e-02
5.129775498062372208e-03,7.798910886049270630e-02,9.168811440467834473e-01
1.675577834248542786e-02,4.648312032222747803e-01,5.184130072593688965e-01
4.713583737611770630e-03,7.142127305269241333e-02,9.238651990890502930e-01
7.601603865623474121e-02,9.079363346099853516e-01,1.604756899178028107e-02
1.436988413333892822e-01,8.305454850196838379e-01,2.575578354299068451e-02
3.312409520149230957e-01,6.524984240531921387e-01,1.626067608594894409e-02
1.977102607488632202e-01,7.871328592300415039e-01,1.515687908977270126e-02
1.550819445401430130e-02,9.233232736587524414e-01,6.116854026913642883e-02
2.046767175197601318e-01,7.828255891799926758e-01,1.249773427844047546e-02
1.158701162785291672e-02,1.142672374844551086e-01,8.741458058357238770e-01
2.378699183464050293e-01,7.512491941452026367e-01,1.088088005781173706e-02
9.817592799663543701e-02,8.743535280227661133e-01,2.747046388685703278e-02
1.296008937060832977e-02,1.104294359683990479e-01,8.766104578971862793e-01
8.574783056974411011e-02,8.767082691192626953e-01,3.754386305809020996e-02
2.627826631069183350e-01,7.273293733596801758e-01,9.887910448014736176e-03
7.176718860864639282e-02,9.139495491981506348e-01,1.428326033055782318e-02
2.018468081951141357e-01,7.869129180908203125e-01,1.124031748622655869e-02
3.637316450476646423e-02,8.703358173370361328e-01,9.329099953174591064e-02
2.373158335685729980e-01,7.469031214714050293e-01,1.578101515769958496e-02
2.327997935935854912e-03,5.527682229876518250e-02,9.423951506614685059e-01
2.089551538228988647e-01,7.808143496513366699e-01,1.023048721253871918e-02
2.544668316841125488e-01,7.345402836799621582e-01,1.099285576492547989e-02
2.425508387386798859e-02,9.042776823043823242e-01,7.146722078323364258e-02
6.732496898621320724e-03,9.153081476688385010e-02,9.017367362976074219e-01
2.025461792945861816e-01,7.832092642784118652e-01,1.424467004835605621e-02
8.081169426441192627e-02,8.167784810066223145e-01,1.024098470807075500e-01
1.425577327609062195e-02,9.075449705123901367e-01,7.819917798042297363e-02
3.179962038993835449e-01,6.654068231582641602e-01,1.659696735441684723e-02
6.954852491617202759e-02,8.680054545402526855e-01,6.244605034589767456e-02
2.159252315759658813e-01,7.751049399375915527e-01,8.969885297119617462e-03
6.181070581078529358e-02,7.459161877632141113e-01,1.922731101512908936e-01
7.936618924140930176e-01,2.035789340734481812e-01,2.759183757007122040e-03
7.974290847778320312e-01,1.997362375259399414e-01,2.834678394719958305e-03
7.907927632331848145e-01,2.060695439577102661e-01,3.137694438919425011e-03
7.924891710281372070e-01,2.048641443252563477e-01,2.646639477461576462e-03
7.963228821754455566e-01,2.007016539573669434e-01,2.975445240736007690e-03
7.958129048347473145e-01,2.013920247554779053e-01,2.795116975903511047e-03
7.710610032081604004e-01,2.257585823535919189e-01,3.180402098223567009e-03
6.808922439813613892e-02,3.335027992725372314e-01,5.984079837799072266e-01
7.957687377929687500e-01,2.013950794935226440e-01,2.836215775460004807e-03
7.866602540016174316e-01,2.104040831327438354e-01,2.935741096735000610e-03
7.833370566368103027e-01,2.137185782194137573e-01,2.944265957921743393e-03
7.867472767829895020e-01,2.102047801017761230e-01,3.047928679734468460e-03
3.735492527484893799e-01,6.183919310569763184e-01,8.058773353695869446e-03
7.713453173637390137e-01,2.247479856014251709e-01,3.906630445271730423e-03
7.794091105461120605e-01,2.176236212253570557e-01,2.967277076095342636e-03
7.875008583068847656e-01,2.097354084253311157e-01,2.763723488897085190e-03
8.016317486763000488e-01,1.956005841493606567e-01,2.767656929790973663e-03
7.885373234748840332e-01,2.085724174976348877e-01,2.890323288738727570e-03
3.674958348274230957e-01,6.235556602478027344e-01,8.948468603193759918e-03
8.071028590202331543e-01,1.902995705604553223e-01,2.597578102722764015e-03
7.970319390296936035e-01,2.001262158155441284e-01,2.841824898496270180e-03
7.906365394592285156e-01,2.064843475818634033e-01,2.879109233617782593e-03
7.769003510475158691e-01,2.200528830289840698e-01,3.046835074201226234e-03
7.946913242340087891e-01,2.024902552366256714e-01,2.818485256284475327e-03
4.993581771850585938e-01,4.936966300010681152e-01,6.945232860743999481e-03
3.656853139400482178e-01,6.276468038558959961e-01,6.667834240943193436e-03
7.811565399169921875e-01,2.157384902238845825e-01,3.104924224317073822e-03
7.967275381088256836e-01,2.003666758537292480e-01,2.905861474573612213e-03
6.065882444381713867e-01,3.893466591835021973e-01,4.065172746777534485e-03
6.798629164695739746e-01,3.143578767776489258e-01,5.779189523309469223e-03
7.900823950767517090e-01,2.068434208631515503e-01,3.074171487241983414e-03
7.947629094123840332e-01,2.025109827518463135e-01,2.726103877648711205e-03
5.546805858612060547e-01,4.402188956737518311e-01,5.100477021187543869e-03
7.824182510375976562e-01,2.145438790321350098e-01,3.037831047549843788e-03
8.028832674026489258e-01,1.946604400873184204e-01,2.456235699355602264e-03
4.120336100459098816e-02,7.110915780067443848e-01,2.477051019668579102e-01
7.960317730903625488e-01,2.008965313434600830e-01,3.071730956435203552e-03
7.328916192054748535e-01,2.629988491535186768e-01,4.109540022909641266e-03
7.984638214111328125e-01,1.987831890583038330e-01,2.752995584160089493e-03
7.893915772438049316e-01,2.079814374446868896e-01,2.626967383548617363e-03
8.072358965873718262e-01,1.900565028190612793e-01,2.707637846469879150e-03
2.395218908786773682e-01,7.486474514007568359e-01,1.183064002543687820e-02
7.978897690773010254e-01,1.995602548122406006e-01,2.549920463934540749e-03
7.923303246498107910e-01,2.051419168710708618e-01,2.527736825868487358e-03
7.941404581069946289e-01,2.028932273387908936e-01,2.966317348182201385e-03
7.942453622817993164e-01,2.028091549873352051e-01,2.945509273558855057e-03
3.212986290454864502e-01,6.699386239051818848e-01,8.762814104557037354e-03
7.838117480278015137e-01,2.132169008255004883e-01,2.971456386148929596e-03
7.100546360015869141e-02,7.563834190368652344e-01,1.726111769676208496e-01
7.939361333847045898e-01,2.029478996992111206e-01,3.116004401817917824e-03
8.035106658935546875e-01,1.939062327146530151e-01,2.583069028332829475e-03
7.952656149864196777e-01,2.018493711948394775e-01,2.885074820369482040e-03
1.920023560523986816e-02,3.776820898056030273e-01,6.031176447868347168e-01
5.523945689201354980e-01,4.422930777072906494e-01,5.312278401106595993e-03
7.980370521545410156e-01,1.991502940654754639e-01,2.812597667798399925e-03
2.217352241277694702e-01,7.712892889976501465e-01,6.975517142564058304e-03
4.857880994677543640e-03,1.133618578314781189e-01,8.817803263664245605e-01
6.141070127487182617e-01,3.796674907207489014e-01,6.225481163710355759e-03
7.993742823600769043e-01,1.978518366813659668e-01,2.773854648694396019e-03
7.971569895744323730e-01,2.001076787710189819e-01,2.735392889007925987e-03
8.021391630172729492e-01,1.953146308660507202e-01,2.546130213886499405e-03
7.614248394966125488e-01,2.351755350828170776e-01,3.399685490876436234e-03
7.917865514755249023e-01,2.056868374347686768e-01,2.526622498407959938e-03
7.873641848564147949e-01,2.096853107213973999e-01,2.950563561171293259e-03
7.954422235488891602e-01,2.016149759292602539e-01,2.942807972431182861e-03
7.976236343383789062e-01,1.998938620090484619e-01,2.482427516952157021e-03
7.933314442634582520e-01,2.036680281162261963e-01,3.000521333888173103e-03
7.980666756629943848e-01,1.989685446023941040e-01,2.964720362797379494e-03
7.952477931976318359e-01,2.017947584390640259e-01,2.957408782094717026e-03
7.656920552253723145e-01,2.303120493888854980e-01,3.995972219854593277e-03
7.973411679267883301e-01,1.997289657592773438e-01,2.929819514974951744e-03
1.171860545873641968e-01,8.707544207572937012e-01,1.205948367714881897e-02
7.939063906669616699e-01,2.031591534614562988e-01,2.934459131211042404e-03
2.495115101337432861e-01,7.406693100929260254e-01,9.819163009524345398e-03
7.393882870674133301e-01,2.561760246753692627e-01,4.435633774846792221e-03
7.966382503509521484e-01,2.006201297044754028e-01,2.741605741903185844e-03
7.972294092178344727e-01,1.999916136264801025e-01,2.778993220999836922e-03
6.367558240890502930e-02,9.168803691864013672e-01,1.944402046501636505e-02
7.912179827690124512e-01,2.053332775831222534e-01,3.448771312832832336e-03
2.911692485213279724e-02,8.950978517532348633e-01,7.578524947166442871e-02
7.521682977676391602e-01,2.442525774240493774e-01,3.579080803319811821e-03
7.917909622192382812e-01,2.051641941070556641e-01,3.044845536351203918e-03
7.903979420661926270e-01,2.070956975221633911e-01,2.506300341337919235e-03
8.012912869453430176e-01,1.960486173629760742e-01,2.660067984834313393e-03
8.014869689941406250e-01,1.959281265735626221e-01,2.584866248071193695e-03
8.001984953880310059e-01,1.970658302307128906e-01,2.735681599006056786e-03
2.187083214521408081e-01,7.725148797035217285e-01,8.776778355240821838e-03
7.960963249206542969e-01,2.012118846178054810e-01,2.691800706088542938e-03
6.935814619064331055e-01,3.001461923122406006e-01,6.272251252084970474e-03
1.259645521640777588e-01,8.624574542045593262e-01,1.157797407358884811e-02
7.990255355834960938e-01,1.982511430978775024e-01,2.723288023844361305e-03
7.941369414329528809e-01,2.028647214174270630e-01,2.998314797878265381e-03
7.834071516990661621e-01,2.132628858089447021e-01,3.329860977828502655e-03
2.866172492504119873e-01,7.059748172760009766e-01,7.407935336232185364e-03
7.958489656448364258e-01,2.013096809387207031e-01,2.841303357854485512e-03
1.422506272792816162e-01,8.463177084922790527e-01,1.143161579966545105e-02
2.744194865226745605e-01,7.150046825408935547e-01,1.057582441717386246e-02
7.976282835006713867e-01,1.996243447065353394e-01,2.747345250099897385e-03
7.886632680892944336e-01,2.083922475576400757e-01,2.944495063275098801e-03
7.761958837509155273e-01,2.207013815641403198e-01,3.102732123807072639e-03
7.565402984619140625e-01,2.395180165767669678e-01,3.941689617931842804e-03
7.894508838653564453e-01,2.075521647930145264e-01,2.996960422024130821e-03
7.998059391975402832e-01,1.974911391735076904e-01,2.702936064451932907e-03
7.961205244064331055e-01,2.009650468826293945e-01,2.914469921961426735e-03
7.939630150794982910e-01,2.030157893896102905e-01,3.021262586116790771e-03
7.813366055488586426e-01,2.154807746410369873e-01,3.182611428201198578e-03
7.824596166610717773e-01,2.144863605499267578e-01,3.053974127396941185e-03
7.954398989677429199e-01,2.017548084259033203e-01,2.805374097079038620e-03
4.598935320973396301e-02,6.978860497474670410e-01,2.561245858669281006e-01
8.002291917800903320e-01,1.970933377742767334e-01,2.677440177649259567e-03
