9.999545812606811523e-01,2.714804395509418100e-05,1.828221502364613116e-05
9.998894929885864258e-01,7.999671652214601636e-05,3.051715975743718445e-05
9.999164342880249023e-01,5.334148227120749652e-05,3.024738362000789493e-05
9.999814033508300781e-01,1.091643662221031263e-05,7.570324669359251857e-06
9.999631643295288086e-01,2.265568946313578635e-05,1.420974422217113897e-05
9.999604225158691406e-01,2.909645263571292162e-05,1.052634524967288598e-05
9.999183416366577148e-01,6.073886470403522253e-05,2.080335980281233788e-05
9.999157190322875977e-01,5.793965101474896073e-05,2.628512811497785151e-05
9.999576807022094727e-01,2.767969635897316039e-05,1.468194113840581849e-05
9.999006986618041992e-01,6.215058238012716174e-05,3.718273001140914857e-05
9.999523162841796875e-01,3.342221680213697255e-05,1.425639311491977423e-05
9.999724626541137695e-01,1.799314304662402719e-05,9.513821169093716890e-06
9.999650716781616211e-01,2.210553975601214916e-05,1.282779066968942061e-05
9.998625516891479492e-01,1.168896342278458178e-04,2.047418274742085487e-05
9.998387098312377930e-01,1.232866197824478149e-04,3.797406679950654507e-05
9.999465942382812500e-01,4.170405009062960744e-05,1.162555690825683996e-05
9.999123811721801758e-01,5.809343565488234162e-05,2.953948387585114688e-05
9.998867511749267578e-01,6.247358396649360657e-05,5.080911796540021896e-05
9.999471902847290039e-01,3.651313090813346207e-05,1.628127392905298620e-05
9.999418258666992188e-01,4.309806536184623837e-05,1.503559542470611632e-05
9.999829530715942383e-01,9.977627087209839374e-06,7.075926532706944272e-06
9.999648332595825195e-01,2.470638355589471757e-05,1.049589809554163367e-05
9.999618530273437500e-01,2.710017906792927533e-05,1.113619782699970528e-05
9.999504089355468750e-01,3.082210241700522602e-05,1.868189610831905156e-05
9.999181032180786133e-01,7.222477870527654886e-05,9.662102456786669791e-06
9.998978376388549805e-01,5.098315887153148651e-05,5.118499393574893475e-05
9.999725818634033203e-01,1.780634556780569255e-05,9.673194654169492424e-06
9.999575614929199219e-01,2.435882743156980723e-05,1.816106123442295939e-05
9.999452829360961914e-01,3.695350460475310683e-05,1.770676135492976755e-05
9.999083280563354492e-01,5.969033736619167030e-05,3.199088314431719482e-05
9.998918771743774414e-01,5.979989145998843014e-05,4.824690768145956099e-05
9.999725818634033203e-01,1.589847124705556780e-05,1.161813452199567109e-05
9.999562501907348633e-01,3.230313814128749073e-05,1.149412764789303765e-05
9.999758005142211914e-01,1.569653977639973164e-05,8.518301910953596234e-06
9.999221563339233398e-01,4.866849485551938415e-05,2.921239138231612742e-05
9.999475479125976562e-01,3.870085492962971330e-05,1.371768030367093161e-05
9.999657869338989258e-01,2.254961145808920264e-05,1.164708737633191049e-05
9.999172687530517578e-01,5.297913958202116191e-05,2.977153781102970243e-05
9.999738931655883789e-01,1.815986797737423331e-05,7.948552593006752431e-06
9.999266862869262695e-01,6.485526682808995247e-05,8.448470907751470804e-06
9.999240636825561523e-01,5.194056575419381261e-05,2.394515831838361919e-05
9.999078512191772461e-01,6.096217111917212605e-05,3.118177482974715531e-05
9.999734163284301758e-01,1.777183388185221702e-05,8.802195225143805146e-06
9.999636411666870117e-01,2.422112083877436817e-05,1.216081909660715610e-05
9.999041557312011719e-01,5.095076994621194899e-05,4.493003143579699099e-05
9.999517202377319336e-01,3.485468914732336998e-05,1.350836100755259395e-05
9.999693632125854492e-01,1.996283572225365788e-05,1.078685272659640759e-05
9.999673366546630859e-01,2.179041257477365434e-05,1.080126276065129787e-05
9.999096393585205078e-01,5.702232010662555695e-05,3.338329770485870540e-05
9.999626874923706055e-01,2.561680776125285774e-05,1.172673000837676227e-05
9.999634027481079102e-01,2.345022221561521292e-05,1.305899877479532734e-05
9.999113082885742188e-01,5.155020335223525763e-05,3.716309583978727460e-05
9.999529123306274414e-01,2.913841490226332098e-05,1.795891694200690836e-05
9.996716976165771484e-01,2.216500288341194391e-04,1.066264885594137013e-04
9.999662637710571289e-01,2.254626815556548536e-05,1.117017745855264366e-05
9.999771118164062500e-01,1.579880336066707969e-05,7.025481409073108807e-06
9.999732971191406250e-01,1.679365050222259015e-05,9.839372978603933007e-06
9.999459981918334961e-01,3.639957139967009425e-05,1.767385947459843010e-05
9.999701976776123047e-01,1.869368861662223935e-05,1.112282188842073083e-05
9.999594688415527344e-01,3.019196628883946687e-05,1.033367061609169468e-05
9.999130964279174805e-01,6.093040428822860122e-05,2.600855077616870403e-05
9.999264478683471680e-01,5.752277502324432135e-05,1.597733717062510550e-05
9.999696016311645508e-01,1.863913348643109202e-05,1.176072419184492901e-05
9.999650716781616211e-01,1.987138602999038994e-05,1.498749861639225855e-05
9.999459981918334961e-01,4.125146733713336289e-05,1.275756676477612928e-05
9.999158382415771484e-01,5.512987627298571169e-05,2.898208367696497589e-05
9.999426603317260742e-01,3.503553307382389903e-05,2.224425588792655617e-05
9.999734163284301758e-01,1.793179944797884673e-05,8.718624485481996089e-06
9.998822212219238281e-01,1.003829966066405177e-04,1.742223685141652822e-05
9.999690055847167969e-01,1.824009086703881621e-05,1.272839017474325374e-05
9.999796152114868164e-01,1.262221030629007146e-05,7.781719432387035340e-06
9.999542236328125000e-01,3.006085353263188154e-05,1.573985173308756202e-05
9.999780654907226562e-01,1.340170001640217379e-05,8.575157153245527297e-06
9.998488426208496094e-01,1.072241284418851137e-04,4.380935570225119591e-05
9.999282360076904297e-01,4.698486009147018194e-05,2.482262061676010489e-05
9.999673366546630859e-01,1.718815838103182614e-05,1.553469519421923906e-05
9.999303817749023438e-01,5.138778578839264810e-05,1.825003346311859787e-05
9.999635219573974609e-01,2.093745570164173841e-05,1.550220986246131361e-05
9.999622106552124023e-01,3.000341166625730693e-05,7.766984708723612130e-06
9.999402761459350586e-01,3.797191311605274677e-05,2.172937274735886604e-05
9.999216794967651367e-01,5.788763519376516342e-05,2.036662590398918837e-05
9.999207258224487305e-01,6.227820267667993903e-05,1.708811760181561112e-05
9.999113082885742188e-01,5.627940117847174406e-05,3.236782868043519557e-05
9.999526739120483398e-01,2.957528886327054352e-05,1.776668796082958579e-05
9.999711513519287109e-01,1.870476262411102653e-05,1.012163193081505597e-05
9.999043941497802734e-01,4.951929804519750178e-05,4.608580275089479983e-05
9.999693632125854492e-01,1.994213380385190248e-05,1.067101857188390568e-05
9.999691247940063477e-01,2.173370921809691936e-05,9.167532880383078009e-06
9.999442100524902344e-01,3.864879181492142379e-05,1.716790575301274657e-05
9.999190568923950195e-01,5.973636507405899465e-05,2.119894088536966592e-05
9.999743700027465820e-01,1.619030081201344728e-05,9.400076123711187392e-06
9.998974800109863281e-01,6.830506754340603948e-05,3.419671338633634150e-05
9.999217987060546875e-01,6.244282849365845323e-05,1.577468538016546518e-05
9.998812675476074219e-01,8.733919821679592133e-05,3.138979809591546655e-05
9.999706745147705078e-01,2.024998320848681033e-05,9.057276656676549464e-06
9.999203681945800781e-01,4.736600021715275943e-05,3.228479181416332722e-05
9.999085664749145508e-01,4.768324288306757808e-05,4.377071309136226773e-05
9.999839067459106445e-01,1.015896305034402758e-05,6.012010544509394094e-06
9.999750852584838867e-01,1.573923327669035643e-05,9.187550858769100159e-06
9.999500513076782227e-01,3.317713708383962512e-05,1.679212255112361163e-05
9.999451637268066406e-01,3.318995004519820213e-05,2.169322397094219923e-05
9.999756813049316406e-01,1.531433917989488691e-05,9.094245797314215451e-06
9.999786615371704102e-01,1.440337746316799894e-05,6.946530902496306226e-06
9.998826980590820312e-01,7.589850429212674499e-05,4.133131005801260471e-05
9.999358654022216797e-01,4.527492274064570665e-05,1.880313175206538290e-05
9.998939037322998047e-01,5.589800275629386306e-05,5.012729161535389721e-05
9.999710321426391602e-01,2.201959250669460744e-05,6.902391760377213359e-06
9.999274015426635742e-01,5.069714461569674313e-05,2.188312828366179019e-05
9.999713897705078125e-01,1.962260830623563379e-05,8.972369869297835976e-06
9.998658895492553711e-01,1.100405279430560768e-04,2.408463296887930483e-05
9.999499320983886719e-01,3.799690966843627393e-05,1.206537308462429792e-05
9.999649524688720703e-01,2.357567427679896355e-05,1.139324467658298090e-05
9.999759197235107422e-01,1.506527405581437051e-05,9.063813195098191500e-06
9.999779462814331055e-01,1.368142329738475382e-05,8.336372047779150307e-06
9.999649524688720703e-01,2.338163358217570931e-05,1.170155337604228407e-05
9.999052286148071289e-01,7.565472333226352930e-05,1.908099329739343375e-05
9.999718666076660156e-01,1.838709431467577815e-05,9.784431313164532185e-06
9.999729394912719727e-01,1.940572292369324714e-05,7.677384928683750331e-06
9.998766183853149414e-01,7.681526039959862828e-05,4.656980308936908841e-05
9.999698400497436523e-01,1.908306512632407248e-05,1.112971494876546785e-05
9.997926354408264160e-01,1.266962353838607669e-04,8.065801375778391957e-05
9.999657869338989258e-01,1.957231870619580150e-05,1.466038702346850187e-05
9.999548196792602539e-01,3.305532300146296620e-05,1.217039880430093035e-05
9.999767541885375977e-01,1.460715338907903060e-05,8.540957423974759877e-06
9.999545812606811523e-01,2.863865847757551819e-05,1.684744165686424822e-05
9.999709129333496094e-01,1.742773565638344735e-05,1.162708122137701139e-05
9.999486207962036133e-01,3.160944470437243581e-05,1.973711550817824900e-05
9.979254007339477539e-01,1.940205460414290428e-03,1.344500633422285318e-04
9.999784231185913086e-01,1.466139747208217159e-05,6.938405476830666885e-06
9.998677968978881836e-01,8.795664325589314103e-05,4.416246883920393884e-05
9.999184608459472656e-01,4.413877104525454342e-05,3.739744352060370147e-05
9.999308586120605469e-01,4.585492570186033845e-05,2.327858055650722235e-05
9.999195337295532227e-01,5.586894985754042864e-05,2.450601823511533439e-05
9.999017715454101562e-01,8.666137000545859337e-05,1.160057126980973408e-05
9.999645948410034180e-01,2.035340367001481354e-05,1.498867732152575627e-05
9.999625682830810547e-01,3.086321157752536237e-05,6.544733423652360216e-06
9.999760389328002930e-01,1.548127693240530789e-05,8.500791409460362047e-06
9.999648332595825195e-01,2.376934753556270152e-05,1.147997409134404734e-05
9.998921155929565430e-01,4.972131500835530460e-05,5.820055594085715711e-05
9.999765157699584961e-01,1.471857012802502140e-05,8.871190402715001255e-06
9.999030828475952148e-01,6.247942656045779586e-05,3.446386836003512144e-05
9.998803138732910156e-01,8.147401240421459079e-05,3.817291872110217810e-05
9.999747276306152344e-01,1.657279426581226289e-05,8.672139301779679954e-06
9.998978376388549805e-01,6.730720633640885353e-05,3.475986886769533157e-05
9.999202489852905273e-01,5.781053550890646875e-05,2.192368447140324861e-05
9.999363422393798828e-01,3.764124630833975971e-05,2.595360456325579435e-05
9.987663030624389648e-01,1.132091507315635681e-03,1.017121758195571601e-04
9.999181032180786133e-01,5.206310015637427568e-05,2.982538535434287041e-05
9.999686479568481445e-01,2.053566822723951191e-05,1.087507644115248695e-05
9.999819993972778320e-01,1.146589238487649709e-05,6.597287665499607101e-06
9.999724626541137695e-01,1.809064997360110283e-05,9.358777788293082267e-06
9.999816417694091797e-01,1.131671160692349076e-05,6.983249932090984657e-06
9.999756813049316406e-01,1.598144444869831204e-05,8.349696145160123706e-06
9.999604225158691406e-01,2.572547236923128366e-05,1.385189534630626440e-05
9.998652935028076172e-01,6.284403207246214151e-05,7.188446761574596167e-05
9.999668598175048828e-01,2.227117875008843839e-05,1.084778432414168492e-05
9.999558925628662109e-01,3.087572622462175786e-05,1.328877078776713461e-05
9.999353885650634766e-01,4.504238313529640436e-05,1.954827712324913591e-05
9.999654293060302734e-01,1.784249252523295581e-05,1.665837953623849899e-05
9.999636411666870117e-01,2.864689304260537028e-05,7.747443305561318994e-06
9.999574422836303711e-01,2.832650170603301376e-05,1.423919547960394993e-05
9.999628067016601562e-01,2.282263994857203215e-05,1.441520089429104701e-05
9.999567270278930664e-01,2.885425419663079083e-05,1.439117113477550447e-05
9.999709129333496094e-01,1.887630605779122561e-05,1.020921808958519250e-05
9.999618530273437500e-01,2.532135840738192201e-05,1.288574458158109337e-05
9.999798536300659180e-01,1.277552019018912688e-05,7.420343990816036239e-06
9.999839067459106445e-01,1.017535032588057220e-05,5.958635028946446255e-06
9.999632835388183594e-01,1.901514042401686311e-05,1.759114638844039291e-05
9.999737739562988281e-01,1.652912033023312688e-05,9.619014235795475543e-06
9.999502897262573242e-01,3.244836989324539900e-05,1.733612407406326383e-05
9.993964433670043945e-01,5.441949469968676567e-04,5.927656820858828723e-05
9.999400377273559570e-01,3.851415021927095950e-05,2.142406992788892239e-05
9.999740123748779297e-01,1.890636121970601380e-05,6.979541012697154656e-06
9.999649524688720703e-01,2.373795541643630713e-05,1.134113426815019920e-05
9.999575614929199219e-01,2.822481656039599329e-05,1.420883836544817314e-05
9.999716281890869141e-01,1.839947435655631125e-05,1.001520922727650031e-05
9.998233914375305176e-01,1.184314751299098134e-04,5.814213727717287838e-05
9.999480247497558594e-01,3.347962410771287978e-05,1.843868449213914573e-05
9.999428987503051758e-01,3.314325294923037291e-05,2.398523974989075214e-05
9.999500513076782227e-01,3.085464413743466139e-05,1.902716940094251186e-05
9.999457597732543945e-01,4.204549622954800725e-05,1.214039184560533613e-05
9.999758005142211914e-01,1.521385456726420671e-05,8.896609870134852827e-06
9.999492168426513672e-01,3.110504258074797690e-05,1.965316914720460773e-05
9.999685287475585938e-01,2.055400545941665769e-05,1.101335601561004296e-05
9.998880624771118164e-01,6.226631376193836331e-05,4.964937397744506598e-05
9.998841285705566406e-01,5.651317042065784335e-05,5.935087028774432838e-05
9.999566078186035156e-01,2.752052569121588022e-05,1.590790816408116370e-05
9.999568462371826172e-01,3.646097320597618818e-05,6.713491075061028823e-06
9.999141693115234375e-01,5.102733121020719409e-05,3.477064819890074432e-05
9.999434947967529297e-01,4.219837137497961521e-05,1.434854038961930200e-05
9.999697208404541016e-01,2.119176679116208106e-05,9.048824722412973642e-06
9.999116659164428711e-01,5.278714525047689676e-05,3.556607407517731190e-05
9.971423745155334473e-01,2.679307013750076294e-03,1.782849285518750548e-04
9.999449253082275391e-01,4.064807217218913138e-05,1.447123759135138243e-05
9.999741315841674805e-01,1.666635944275185466e-05,9.126020813710056245e-06
9.998948574066162109e-01,6.698746437905356288e-05,3.819211997324600816e-05
9.999791383743286133e-01,1.283410165342502296e-05,7.928909326437860727e-06
9.999610185623168945e-01,2.538802618801128119e-05,1.357498331344686449e-05
9.999690055847167969e-01,2.057735400740057230e-05,1.039741164277074859e-05
9.999327659606933594e-01,5.944887379882857203e-05,7.692833605688065290e-06
9.999507665634155273e-01,3.094903149758465588e-05,1.828364474931731820e-05
9.999506473541259766e-01,2.665935789991635829e-05,2.261659392388537526e-05
9.999361038208007812e-01,4.104413892491720617e-05,2.287301686010323465e-05
9.999400377273559570e-01,3.966580334235914052e-05,2.023378510784823447e-05
9.999576807022094727e-01,3.248719076509587467e-05,9.788484021555632353e-06
9.999749660491943359e-01,1.583726771059446037e-05,9.222057997249066830e-06
9.999635219573974609e-01,2.434269299556035548e-05,1.212924325955100358e-05
9.999455213546752930e-01,3.411285069887526333e-05,2.042587402684148401e-05
9.999719858169555664e-01,1.822261947381775826e-05,9.716264685266651213e-06
9.999351501464843750e-01,4.411505869938991964e-05,2.068692083412315696e-05
9.996789693832397461e-01,2.077279787044972181e-04,1.132795296143740416e-04
9.999631643295288086e-01,2.433790177747141570e-05,1.246521242137532681e-05
9.999749660491943359e-01,1.573611007188446820e-05,9.313987902714870870e-06
9.999679327011108398e-01,1.691928628133609891e-05,1.512313701823586598e-05
9.999604225158691406e-01,2.669696732482407242e-05,1.283552592212799937e-05
9.999740123748779297e-01,1.662882641539908946e-05,9.394033440912608057e-06
9.999732971191406250e-01,1.682994843577034771e-05,9.853402843873482198e-06
9.995456337928771973e-01,3.078658191952854395e-04,1.464853412471711636e-04
9.999734163284301758e-01,1.692635123617947102e-05,9.603419130144175142e-06
9.999724626541137695e-01,1.782537037797737867e-05,9.658989256422501057e-06
9.999444484710693359e-01,4.156951035838574171e-05,1.398836775479139760e-05
9.999340772628784180e-01,4.841409463551826775e-05,1.746949419612064958e-05
9.999078512191772461e-01,5.184377005207352340e-05,4.025915404781699181e-05
9.999679327011108398e-01,1.899125163618009537e-05,1.310977040702709928e-05
9.999815225601196289e-01,1.185919973067939281e-05,6.634262717852834612e-06
9.999748468399047852e-01,1.747257192619144917e-05,7.686739991186186671e-06
9.998968839645385742e-01,6.830926577094942331e-05,3.482214742689393461e-05
9.999749660491943359e-01,1.447678005206398666e-05,1.058068664860911667e-05
9.999675750732421875e-01,1.800245991034898907e-05,1.445436555513879284e-05
9.998441934585571289e-01,4.600947067956440151e-05,1.097945350920781493e-04
9.999703168869018555e-01,1.854881702456623316e-05,1.108331616705982015e-05
9.999710321426391602e-01,1.411366883985465392e-05,1.492801857239101082e-05
9.999642372131347656e-01,1.923948730109259486e-05,1.655230880714952946e-05
9.999812841415405273e-01,1.054537369782337919e-05,8.268102646979968995e-06
9.999740123748779297e-01,1.436234015272930264e-05,1.163416163763031363e-05
9.999274015426635742e-01,3.333979475428350270e-05,3.919208756997250021e-05
9.999693632125854492e-01,1.823651473387144506e-05,1.244089617102872580e-05
9.999600648880004883e-01,2.352848059672396630e-05,1.650625745241995901e-05
9.999797344207763672e-01,1.157024053100030869e-05,8.669834642205387354e-06
9.998662471771240234e-01,7.046311657177284360e-05,6.333717465167865157e-05
9.999738931655883789e-01,1.599501774762757123e-05,1.012527991406386718e-05
9.999603033065795898e-01,2.399725781287997961e-05,1.576151771587319672e-05
9.999492168426513672e-01,3.352106796228326857e-05,1.728562165226321667e-05
9.999750852584838867e-01,1.266986328118946403e-05,1.232442446053028107e-05
9.999579191207885742e-01,2.399562254140619189e-05,1.806990258046425879e-05
9.999148845672607422e-01,5.501616760739125311e-05,3.009202555404044688e-05
9.999643564224243164e-01,1.892638283607084304e-05,1.666838943492621183e-05
9.999462366104125977e-01,2.731511631282046437e-05,2.652091097843367606e-05
9.999688863754272461e-01,1.850045555329415947e-05,1.261193210666533560e-05
9.999817609786987305e-01,1.015365342027507722e-05,8.062445886025670916e-06
9.999545812606811523e-01,2.251583646284416318e-05,2.293210673087742180e-05
9.999129772186279297e-01,5.213154145167209208e-05,3.494793054414913058e-05
9.998931884765625000e-01,7.767542410874739289e-05,2.908936403400730342e-05
9.999803304672241211e-01,1.117920146498363465e-05,8.407072527916170657e-06
9.999618530273437500e-01,1.960375630005728453e-05,1.864259866124484688e-05
9.999059438705444336e-01,7.004266808507964015e-05,2.401703932264354080e-05
9.999639987945556641e-01,2.204814336437266320e-05,1.400160090270219371e-05
9.996490478515625000e-01,5.618780051008798182e-05,2.947151078842580318e-04
9.999276399612426758e-01,4.863020512857474387e-05,2.375466465309727937e-05
9.999213218688964844e-01,5.696428343071602285e-05,2.173617394873872399e-05
9.999793767929077148e-01,1.201873328682268038e-05,8.572151273256167769e-06
9.999608993530273438e-01,3.046440724574495107e-05,8.637148312118370086e-06
9.999601840972900391e-01,2.621164821903221309e-05,1.353425250272266567e-05
9.999517202377319336e-01,3.123778878943994641e-05,1.701147630228661001e-05
9.999786615371704102e-01,1.410505774401826784e-05,7.282609658432193100e-06
9.999784231185913086e-01,1.230620182468555868e-05,9.240965482604224235e-06
9.999707937240600586e-01,1.906490979308728129e-05,1.011849144560983405e-05
9.999551773071289062e-01,2.322761065443046391e-05,2.157651397283188999e-05
9.999632835388183594e-01,2.366926128161139786e-05,1.294351386604830623e-05
9.998925924301147461e-01,8.914642967283725739e-05,1.819904719013720751e-05
9.999495744705200195e-01,3.280664168414659798e-05,1.759337101248092949e-05
9.999605417251586914e-01,2.255194522149395198e-05,1.697479092399589717e-05
9.999628067016601562e-01,1.870803134806919843e-05,1.852880632213782519e-05
9.999742507934570312e-01,1.527604217699263245e-05,1.049648744810838252e-05
9.999797344207763672e-01,1.185375185741577297e-05,8.415465345024131238e-06
9.999750852584838867e-01,1.399861866957508028e-05,1.095883180823875591e-05
9.996951818466186523e-01,2.618315920699387789e-04,4.300951331970281899e-05
9.999768733978271484e-01,1.513465576863382012e-05,7.941203875816427171e-06
9.999771118164062500e-01,1.310435254708863795e-05,9.754408893059007823e-06
9.999794960021972656e-01,1.170401174022117630e-05,8.798118869890458882e-06
9.999065399169921875e-01,6.265685806283727288e-05,3.078165173064917326e-05
9.999663829803466797e-01,1.752999014570377767e-05,1.608231286809314042e-05
9.999341964721679688e-01,4.197626185487024486e-05,2.381681406404823065e-05
9.999815225601196289e-01,1.070707094186218455e-05,7.806203029758762568e-06
9.999369382858276367e-01,4.028510011266916990e-05,2.271082303195726126e-05
9.999513626098632812e-01,2.422865509288385510e-05,2.438682349747978151e-05
9.997894167900085449e-01,4.947234992869198322e-05,1.611287589184939861e-04
9.999710321426391602e-01,1.645329939492512494e-05,1.246616648131748661e-05
9.999780654907226562e-01,1.444867393729509786e-05,7.555708634754410014e-06
9.999358654022216797e-01,4.319553409004583955e-05,2.095753370667807758e-05
9.999699592590332031e-01,1.707086266833357513e-05,1.302640885114669800e-05
9.999687671661376953e-01,1.815172436181455851e-05,1.308040828007506207e-05
9.999179840087890625e-01,4.976634227205067873e-05,3.222067971364594996e-05
9.999735355377197266e-01,1.363002593279816210e-05,1.291449825657764450e-05
9.999701976776123047e-01,1.894533124868758023e-05,1.087545660993782803e-05
9.999483823776245117e-01,3.368238685652613640e-05,1.793783303583040833e-05
9.999306201934814453e-01,6.101037797634489834e-05,8.335499842360150069e-06
9.999753236770629883e-01,1.270883331017103046e-05,1.192097079183440655e-05
9.999608993530273438e-01,2.986924664583057165e-05,9.205461537931114435e-06
9.999686479568481445e-01,1.804442035790998489e-05,1.335322212980827317e-05
9.999368190765380859e-01,4.002954301540739834e-05,2.312136530235875398e-05
9.999152421951293945e-01,6.611034041270613670e-05,1.856221751950215548e-05
9.999426603317260742e-01,2.930037589976564050e-05,2.800082620524335653e-05
9.999690055847167969e-01,1.657331631577108055e-05,1.440779942640801892e-05
9.999629259109497070e-01,2.754367596935480833e-05,9.525077985017560422e-06
9.999142885208129883e-01,7.442886999342590570e-05,1.131318731495412067e-05
9.999780654907226562e-01,1.312834410782670602e-05,8.811028237687423825e-06
9.999773502349853516e-01,1.497325320087838918e-05,7.681959687033668160e-06
9.999753236770629883e-01,1.314474502578377724e-05,1.160597275884356350e-05
9.999415874481201172e-01,4.574831473291851580e-05,1.262153728021075949e-05
9.999408721923828125e-01,3.209260830772109330e-05,2.700711775105446577e-05
9.999269247055053711e-01,4.651249037124216557e-05,2.660607424331828952e-05
9.998369216918945312e-01,8.487503509968519211e-05,7.817251025699079037e-05
9.999710321426391602e-01,2.006590148084796965e-05,8.987275577965192497e-06
9.999408721923828125e-01,2.787669473036658019e-05,3.120163455605506897e-05
9.999741315841674805e-01,1.647330645937472582e-05,9.406324352312367409e-06
9.999591112136840820e-01,3.163598012179136276e-05,9.265610060538165271e-06
9.999619722366333008e-01,1.816365329432301223e-05,1.991101089515723288e-05
9.999611377716064453e-01,2.179773764510173351e-05,1.702854933682829142e-05
9.998997449874877930e-01,7.690500206081196666e-05,2.336014040338341147e-05
9.999514818191528320e-01,3.076803841395303607e-05,1.781767241482157260e-05
9.999049901962280273e-01,4.238812834955751896e-05,5.251024413155391812e-05
9.998701810836791992e-01,1.079364956240169704e-04,2.182625030400231481e-05
9.999009370803833008e-01,5.987918484606780112e-05,3.927096622646786273e-05
9.999421834945678711e-01,4.185343641438521445e-05,1.599255847395397723e-05
9.999824762344360352e-01,1.036388130160048604e-05,7.183213256212184206e-06
9.998929500579833984e-01,8.549241465516388416e-05,2.156338632630649954e-05
9.999552965164184570e-01,3.107537122559733689e-05,1.358741701551480219e-05
9.999731779098510742e-01,1.578298906679265201e-05,1.114077440433902666e-05
9.999003410339355469e-01,3.607400503824464977e-05,6.350711191771551967e-05
9.999701976776123047e-01,1.694013553787954152e-05,1.287550912820734084e-05
9.997230172157287598e-01,2.319292543688789010e-04,4.502809315454214811e-05
9.999564886093139648e-01,3.018220377271063626e-05,1.336418154096463695e-05
9.999772310256958008e-01,1.343338408332783729e-05,9.295631571148987859e-06
9.999554157257080078e-01,2.422080615360755473e-05,2.039660466834902763e-05
9.999777078628540039e-01,1.267203515453729779e-05,9.641424185247160494e-06
9.999735355377197266e-01,1.424192396370926872e-05,1.233535203937208280e-05
