9.955975413322448730e-01,4.402471706271171570e-03,2.586020642070252507e-08
9.132068753242492676e-01,8.679307997226715088e-02,4.412526788399873112e-09
9.887595176696777344e-01,1.124052237719297409e-02,2.422773448529369489e-08
9.872124791145324707e-01,1.278402097523212433e-02,3.557041281965211965e-06
9.576663970947265625e-01,4.233358055353164673e-02,2.324199999126363991e-10
8.544278144836425781e-01,1.455722302198410034e-01,5.870261610141369601e-09
9.781367182731628418e-01,2.072067372500896454e-02,1.142577035352587700e-03
8.644199967384338379e-01,1.355789601802825928e-01,1.020169634102785494e-06
9.907517433166503906e-01,9.248204529285430908e-03,2.103807439368665655e-08
9.933122992515563965e-01,6.676845718175172806e-03,1.081149821402505040e-05
9.760662317276000977e-01,2.393172681331634521e-02,2.136929651896934956e-06
9.818910956382751465e-01,1.810420863330364227e-02,4.670172984333476052e-06
9.948822259902954102e-01,5.117815919220447540e-03,4.421640298346574127e-08
8.485020995140075684e-01,1.514979600906372070e-01,5.273052661181054646e-09
9.956220984458923340e-01,4.374748095870018005e-03,3.216479626644286327e-06
9.422891736030578613e-01,5.771078541874885559e-02,1.556385575973706636e-09
9.967861175537109375e-01,3.213464980944991112e-03,5.144621013641881291e-07
9.084047079086303711e-01,9.159529954195022583e-02,6.404758945421917815e-10
9.657832384109497070e-01,3.421650081872940063e-02,2.692599991860333830e-07
9.976607561111450195e-01,2.311430172994732857e-03,2.784978460113052279e-05
9.856371283531188965e-01,1.435987558215856552e-02,2.929372158178011887e-06
9.996253252029418945e-01,3.668905119411647320e-04,7.751473276584874839e-06
9.941442608833312988e-01,5.855385214090347290e-03,3.243048354306665715e-07
9.569080471992492676e-01,4.309052228927612305e-02,1.432931412637117319e-06
9.902585744857788086e-01,5.215957295149564743e-03,4.525509197264909744e-03
9.994586110115051270e-01,5.414467304944992065e-04,3.079576416098461777e-08
8.984224200248718262e-01,1.015773415565490723e-01,2.171266402228866355e-07
9.936422109603881836e-01,6.322533823549747467e-03,3.522537008393555880e-05
9.959737658500671387e-01,4.023174755275249481e-03,3.103636572632240131e-06
9.639013409614562988e-01,3.609865531325340271e-02,4.889830407250883582e-08
9.509131908416748047e-01,4.908369854092597961e-02,3.227468141631106846e-06
9.773995876312255859e-01,2.259369194507598877e-02,6.708928140142234042e-06
9.977512955665588379e-01,2.248745644465088844e-03,5.021130733418033287e-10
9.662516117095947266e-01,3.374838456511497498e-02,3.303525231146409169e-10
9.939050078392028809e-01,6.095042917877435684e-03,4.713143297863098269e-08
9.999477863311767578e-01,5.061557021690532565e-05,1.598504695721203461e-06
9.854755997657775879e-01,8.859739638864994049e-03,5.664687603712081909e-03
9.640285372734069824e-01,3.597111999988555908e-02,3.373128549810644472e-07
9.446889162063598633e-01,5.530962347984313965e-02,1.416538680132362060e-06
9.798210859298706055e-01,2.017891034483909607e-02,2.434636314774252241e-08
9.919196367263793945e-01,8.080361410975456238e-03,3.152541694362298585e-08
9.839322566986083984e-01,1.593845523893833160e-02,1.292141241719946265e-04
9.988118410110473633e-01,1.188169815577566624e-03,1.119456882747726922e-08
9.668444991111755371e-01,3.315510228276252747e-02,3.124986278635333292e-07
8.859819173812866211e-01,1.140181124210357666e-01,7.503827781363270333e-09
9.768643975257873535e-01,2.313566766679286957e-02,9.514649068620428807e-10
9.714885354042053223e-01,2.851149067282676697e-02,5.038690886749463971e-08
9.782402515411376953e-01,2.175134606659412384e-02,8.362588232557754964e-06
9.943361878395080566e-01,5.662066861987113953e-03,1.816536155274661724e-06
9.930469393730163574e-01,5.986754782497882843e-03,9.662859374657273293e-04
9.664106965065002441e-01,3.358919546008110046e-02,1.397696820504279458e-07
8.870438933372497559e-01,1.129527390003204346e-01,3.356964953127317131e-06
9.928891658782958984e-01,6.117225158959627151e-03,9.934928966686129570e-04
9.987834095954895020e-01,1.199649181216955185e-03,1.692434125288855284e-05
9.653932452201843262e-01,3.460659086704254150e-02,9.024306990568220499e-08
9.906454086303710938e-01,9.343369863927364349e-03,1.119566877605393529e-05
9.994563460350036621e-01,5.436178180389106274e-04,1.857296538787522877e-10
9.950880408287048340e-01,4.911573138087987900e-03,3.355903572810348123e-07
9.203567504882812500e-01,7.963937520980834961e-02,3.983646820415742695e-06
9.821632504463195801e-01,1.783474721014499664e-02,1.937123442985466681e-06
9.892366528511047363e-01,1.076256483793258667e-02,8.035788141569355503e-07
9.673526883125305176e-01,3.264715522527694702e-02,1.673672329616238130e-07
9.925002455711364746e-01,7.499712053686380386e-03,1.216478917598351472e-09
9.925630688667297363e-01,7.436193991452455521e-03,7.274325639627932105e-07
9.997412562370300293e-01,2.583299938123673201e-04,3.152822785068565281e-07
9.686463475227355957e-01,3.134985640645027161e-02,3.805721462413202971e-06
9.240399003028869629e-01,7.596009969711303711e-02,4.732684466546288604e-09
9.975433945655822754e-01,2.455367939546704292e-03,1.130251348513411358e-06
9.761033654212951660e-01,2.389097400009632111e-02,5.685375072062015533e-06
9.970807433128356934e-01,2.919215941801667213e-03,3.453419239463073609e-08
9.221345186233520508e-01,7.786541432142257690e-02,2.567232426642362952e-09
9.577333331108093262e-01,4.226666688919067383e-02,4.590805602333603019e-08
9.784312844276428223e-01,2.053951285779476166e-02,1.029215869493782520e-03
9.748440384864807129e-01,2.515597082674503326e-02,3.251706681695054613e-09
9.929457306861877441e-01,7.054307032376527786e-03,1.079959943695030233e-08
9.976522326469421387e-01,2.295855199918150902e-03,5.198268263484351337e-05
9.921223521232604980e-01,7.877439260482788086e-03,2.605751205919659697e-07
9.999189376831054688e-01,8.056624938035383821e-05,4.217411913032265147e-07
9.926987290382385254e-01,7.280793506652116776e-03,2.043218955805059522e-05
9.608472585678100586e-01,3.915262967348098755e-02,1.262192625972602400e-07
9.725590944290161133e-01,2.744087018072605133e-02,1.107128388966316379e-09
9.981924891471862793e-01,1.807541237212717533e-03,2.076676786089137750e-08
9.841549396514892578e-01,1.330318208783864975e-02,2.541851950809359550e-03
9.667927026748657227e-01,3.320198506116867065e-02,5.252708888292545453e-06
9.777692556381225586e-01,2.223074994981288910e-02,1.185905929013131299e-09
8.695017695426940918e-01,1.304982453584671021e-01,7.979310545636053575e-10
9.722350239753723145e-01,2.776494435966014862e-02,3.815426197206761572e-08
9.779253005981445312e-01,2.206734009087085724e-02,7.318075404327828437e-06
9.921736717224121094e-01,7.818538695573806763e-03,7.854964678699616343e-06
9.661670327186584473e-01,3.383289650082588196e-02,1.326587408811974456e-07
9.944033622741699219e-01,5.594900343567132950e-03,1.616298391127202194e-06
9.446114897727966309e-01,5.538444966077804565e-02,4.043293756694765761e-06
9.962843060493469238e-01,3.713190555572509766e-03,2.479307795510976575e-06
9.082795977592468262e-01,9.172014147043228149e-02,2.144513757684762822e-07
9.840032458305358887e-01,8.760021999478340149e-03,7.236781064420938492e-03
8.774048686027526855e-01,1.225951611995697021e-01,7.289579162517156874e-09
9.954351782798767090e-01,4.564223811030387878e-03,5.616109319817041978e-07
8.923554420471191406e-01,1.076442003250122070e-01,3.134125847736868309e-07
9.226810932159423828e-01,7.731338590383529663e-02,5.553541086555924267e-06
9.917908906936645508e-01,8.201618678867816925e-03,7.445357368851546198e-06
9.520345926284790039e-01,4.796534031629562378e-02,5.728966101514743059e-08
8.803066015243530273e-01,1.196934357285499573e-01,5.850675943719352290e-09
9.718260169029235840e-01,2.817232161760330200e-02,1.565764023325755261e-06
9.996495246887207031e-01,3.423706511966884136e-04,8.065349902608431876e-06
9.898437261581420898e-01,1.015627477318048477e-02,2.077084615415003555e-10
9.406174421310424805e-01,5.938252434134483337e-02,3.789644154039706336e-09
9.557521343231201172e-01,4.424780234694480896e-02,7.161264914401499482e-10
9.891704916954040527e-01,1.082546915858983994e-02,4.061926574649987742e-06
9.692631363868713379e-01,3.073685616254806519e-02,8.619729374714779624e-10
9.685422182083129883e-01,3.145772963762283325e-02,1.488033802843347075e-07
9.969165325164794922e-01,3.014267655089497566e-03,6.915448466315865517e-05
5.272591114044189453e-01,8.760681957937777042e-04,4.718648195266723633e-01
9.950749278068542480e-01,4.921247251331806183e-03,3.854105671052820981e-06
9.989768266677856445e-01,6.940733292140066624e-04,3.291548055130988359e-04
9.860192537307739258e-01,1.395207643508911133e-02,2.868540832423605025e-05
9.979750514030456543e-01,1.971883932128548622e-03,5.309068001224659383e-05
9.951275587081909180e-01,4.767530132085084915e-03,1.048833146342076361e-04
9.993841648101806641e-01,3.618740593083202839e-04,2.540465211495757103e-04
9.986733198165893555e-01,1.173445722088217735e-03,1.532053283881396055e-04
9.990336894989013672e-01,6.722008693031966686e-04,2.941387647297233343e-04
9.984328150749206543e-01,7.299286080524325371e-04,8.372188895009458065e-04
9.905303120613098145e-01,2.063594729406759143e-05,9.449001401662826538e-03
9.951569437980651855e-01,4.615350160747766495e-03,2.276676968904212117e-04
9.989404082298278809e-01,5.423915572464466095e-04,5.171411903575062752e-04
9.657368063926696777e-01,3.269820287823677063e-02,1.564982230775058270e-03
1.186683773994445801e-01,8.563838601112365723e-01,2.494779601693153381e-02
9.867393970489501953e-01,1.325659547001123428e-02,4.007613824796862900e-06
9.962946772575378418e-01,3.614787477999925613e-03,9.050246444530785084e-05
9.944084286689758301e-01,5.589158739894628525e-03,2.404677616141270846e-06
9.442369937896728516e-01,4.028390720486640930e-02,1.547921635210514069e-02
9.901761412620544434e-01,4.410584515426307917e-04,9.382682852447032928e-03
9.937897324562072754e-01,6.100177299231290817e-03,1.100754161598160863e-04
9.505745172500610352e-01,4.817860573530197144e-02,1.246960717253386974e-03
9.998619556427001953e-01,1.374502026010304689e-04,6.408599233509448823e-07
5.229002237319946289e-01,2.057982608675956726e-03,4.750418365001678467e-01
8.830039501190185547e-01,1.166925430297851562e-01,3.035619738511741161e-04
9.975759387016296387e-01,2.361977007240056992e-03,6.209395360201597214e-05
9.763939976692199707e-01,2.358579076826572418e-02,2.025008325290400535e-05
9.954154491424560547e-01,4.483264870941638947e-03,1.011913700494915247e-04
9.947117567062377930e-01,9.614484588382765651e-05,5.192057229578495026e-03
9.866608381271362305e-01,1.326600555330514908e-02,7.319943688344210386e-05
7.553254365921020508e-01,1.097901804314460605e-05,2.446635365486145020e-01
9.060207605361938477e-01,9.380659461021423340e-02,1.726233749650418758e-04
3.410426676273345947e-01,2.655241987667977810e-04,6.586918234825134277e-01
8.887957334518432617e-01,7.535367272794246674e-03,1.036689281463623047e-01
9.919167160987854004e-01,5.668965968652628362e-06,8.077649399638175964e-03
9.978401660919189453e-01,2.148560015484690666e-03,1.133572277467465028e-05
9.975729584693908691e-01,1.591023872606456280e-03,8.359539788216352463e-04
9.952168464660644531e-01,6.399318226613104343e-05,4.719263873994350433e-03
9.872087836265563965e-01,3.541142505127936602e-04,1.243713684380054474e-02
7.037256956100463867e-01,1.445943053113296628e-05,2.962598800659179688e-01
9.976008534431457520e-01,9.333849302493035793e-04,1.465688226744532585e-03
9.999747276306152344e-01,4.425626229931367561e-06,2.091545866278465837e-05
9.954101443290710449e-01,4.491806495934724808e-03,9.807049355003982782e-05
8.172892928123474121e-01,1.826790571212768555e-01,3.164071677019819617e-05
8.800805211067199707e-01,1.189885586500167847e-01,9.309297311119735241e-04
9.518769383430480957e-01,4.788401350378990173e-02,2.389838773524388671e-04
9.982602000236511230e-01,3.571747511159628630e-04,1.382651855237782001e-03
6.969017982482910156e-01,2.836894094944000244e-01,1.940881647169589996e-02
9.962000250816345215e-01,3.604700556024909019e-03,1.951960875885561109e-04
9.952601790428161621e-01,4.713196773082017899e-03,2.665226202225312591e-05
9.992077946662902832e-01,2.230354584753513336e-05,7.699817651882767677e-04
9.864924550056457520e-01,1.350360829383134842e-02,3.890223979396978393e-06
9.999477863311767578e-01,4.968801295035518706e-05,2.561326027716859244e-06
2.947661876678466797e-01,3.943899571895599365e-01,3.108438551425933838e-01
9.967622756958007812e-01,3.160722320899367332e-03,7.695845852140337229e-05
3.542040586471557617e-01,6.123083829879760742e-01,3.348757326602935791e-02
9.965014457702636719e-01,3.330300329253077507e-03,1.681731519056484103e-04
9.997563958168029785e-01,2.008229639614000916e-04,4.284449823899194598e-05
9.985114932060241699e-01,1.460293889977037907e-03,2.819101609929930419e-05
3.996913731098175049e-01,5.704906582832336426e-01,2.981784380972385406e-02
9.936549663543701172e-01,6.235140375792980194e-03,1.099800138035789132e-04
9.659572243690490723e-01,3.402553498744964600e-02,1.732053897285368294e-05
9.986184835433959961e-01,1.272951252758502960e-03,1.085306721506640315e-04
9.520658850669860840e-01,4.788378998637199402e-02,5.031466207583434880e-05
9.938637018203735352e-01,6.124321371316909790e-03,1.197691835841396824e-05
9.800104498863220215e-01,1.991681382060050964e-02,7.276875112438574433e-05
9.998688697814941406e-01,6.822408613516017795e-05,6.297793152043595910e-05
9.902107715606689453e-01,3.988045733422040939e-03,5.801183637231588364e-03
9.990465044975280762e-01,9.322857367806136608e-04,2.123031117662321776e-05
9.019129276275634766e-01,9.796947985887527466e-02,1.176395671791397035e-04
9.188266396522521973e-01,8.073492348194122314e-02,4.384462954476475716e-04
9.994464516639709473e-01,1.944380710483528674e-05,5.341282812878489494e-04
9.979305267333984375e-01,1.989754615351557732e-03,7.974395703058689833e-05
9.469187259674072266e-01,5.307903885841369629e-02,2.271818857479956932e-06
9.999300241470336914e-01,3.228070272598415613e-05,3.765038127312436700e-05
9.985614418983459473e-01,6.565211806446313858e-04,7.821024046279489994e-04
9.978300929069519043e-01,1.978557091206312180e-03,1.913942396640777588e-04
9.972198009490966797e-01,2.454105531796813011e-03,3.260453231632709503e-04
9.986195564270019531e-01,1.153808436356484890e-03,2.266052470076829195e-04
9.994958639144897461e-01,2.435572096146643162e-04,2.605403133202344179e-04
9.194932579994201660e-01,4.458214156329631805e-03,7.604848593473434448e-02
9.906998276710510254e-01,1.024986500851809978e-03,8.275195024907588959e-03
9.997571110725402832e-01,1.445441885152831674e-04,9.831098577706143260e-05
9.357060194015502930e-01,6.259778141975402832e-02,1.696301624178886414e-03
9.501651525497436523e-01,4.963878542184829712e-02,1.960852241609245539e-04
9.956029653549194336e-01,4.391729366034269333e-03,5.372787654778221622e-06
8.809770345687866211e-01,1.190184950828552246e-01,4.458572220755741000e-06
9.973993301391601562e-01,2.441939250275027007e-05,2.576362807303667068e-03
9.234382510185241699e-01,7.571160793304443359e-02,8.501912234351038933e-04
9.998750686645507812e-01,3.213027594028972089e-05,9.277373465010896325e-05
9.996328353881835938e-01,2.987282059621065855e-04,6.845254392828792334e-05
9.743073582649230957e-01,2.567393146455287933e-02,1.875551788543816656e-05
9.995313882827758789e-01,4.557842621579766273e-04,1.286910992348566651e-05
9.977466464042663574e-01,3.454391162449610420e-06,2.249909797683358192e-03
9.976708292961120605e-01,2.281628549098968506e-03,4.758674185723066330e-05
9.350052475929260254e-01,6.377771496772766113e-02,1.217043260112404823e-03
9.823086261749267578e-01,1.767728850245475769e-02,1.422522655047941953e-05
9.977552294731140137e-01,1.723773195408284664e-03,5.210029194131493568e-04
9.980682730674743652e-01,1.921191113069653511e-03,1.057464032783173025e-05
9.883952140808105469e-01,1.158885005861520767e-02,1.586176404089201242e-05
9.964060187339782715e-01,3.513197414577007294e-03,8.074405923252925277e-05
9.892812967300415039e-01,1.069958321750164032e-02,1.916229302878491580e-05
9.980195760726928711e-01,1.812358386814594269e-03,1.680734712863340974e-04
9.993491768836975098e-01,6.128046079538762569e-04,3.804847074206918478e-05
9.997660517692565918e-01,1.264904085473972373e-06,2.326011162949725986e-04
9.687942266464233398e-01,2.714661136269569397e-02,4.059212282299995422e-03
9.868869185447692871e-01,1.306220609694719315e-02,5.083241558168083429e-05
9.975968003273010254e-01,2.291191369295120239e-03,1.119827138609252870e-04
9.608160257339477539e-01,3.792987018823623657e-02,1.254098373465240002e-03
9.890542030334472656e-01,3.213966192561201751e-05,1.091362908482551575e-02
9.981156587600708008e-01,9.162123897112905979e-04,9.681649971753358841e-04
9.930675029754638672e-01,6.810512393712997437e-03,1.219183614011853933e-04
7.955135703086853027e-01,2.037930190563201904e-01,6.934097036719322205e-04
3.188642561435699463e-01,5.846790075302124023e-01,9.645672887563705444e-02
9.995867609977722168e-01,3.842919541057199240e-04,2.899374339904170483e-05
9.987443685531616211e-01,1.100733992643654346e-03,1.548656582599505782e-04
9.962627291679382324e-01,1.760503277182579041e-03,1.976704457774758339e-03
9.977890253067016602e-01,1.965941861271858215e-03,2.449692983645945787e-04
9.999545812606811523e-01,4.387323861010372639e-05,1.533119302621344104e-06
9.988528490066528320e-01,1.061204122379422188e-03,8.600488945376127958e-05
6.991608738899230957e-01,1.320137530565261841e-01,1.688253730535507202e-01
9.946660995483398438e-01,5.309627857059240341e-03,2.426072569505777210e-05
9.833487272262573242e-01,1.661145873367786407e-02,3.976301741204224527e-05
9.778672456741333008e-01,2.173427725210785866e-03,1.995926536619663239e-02
9.996145963668823242e-01,1.800530008040368557e-04,2.053735806839540601e-04
9.904797673225402832e-01,8.313333819387480617e-05,9.437060914933681488e-03
9.603071808815002441e-01,3.947931900620460510e-02,2.134972455678507686e-04
9.976949095726013184e-01,2.060525352135300636e-03,2.445745631121098995e-04
9.903447031974792480e-01,9.589389897882938385e-03,6.591909914277493954e-05
9.981490373611450195e-01,2.781396615318953991e-04,1.572773442603647709e-03
9.917368292808532715e-01,8.197699673473834991e-03,6.544791540363803506e-05
9.957606196403503418e-01,4.142862278968095779e-03,9.655071335146203637e-05
9.541457295417785645e-01,4.226693511009216309e-02,3.587353508919477463e-03
9.977097511291503906e-01,2.019716659560799599e-03,2.705194929149001837e-04
9.999564886093139648e-01,4.318044375395402312e-05,3.741363059361901833e-07
9.994230270385742188e-01,2.617310965433716774e-04,3.152626450173556805e-04
9.730058908462524414e-01,2.660976722836494446e-02,3.842648002319037914e-04
9.975203871726989746e-01,2.237962791696190834e-03,2.416400384390726686e-04
9.840856790542602539e-01,1.578212715685367584e-02,1.322593598160892725e-04
4.998070299625396729e-01,4.242067370796576142e-05,5.001505613327026367e-01
9.984043240547180176e-01,1.280289026908576488e-03,3.154502192046493292e-04
9.442949295043945312e-01,5.550773441791534424e-02,1.972939062397927046e-04
5.072097182273864746e-01,5.235189019003883004e-05,4.927379488945007324e-01
9.996399879455566406e-01,1.707357296254485846e-04,1.892133586807176471e-04
9.987244009971618652e-01,9.906312916427850723e-04,2.849260345101356506e-04
9.111210703849792480e-01,8.887708932161331177e-02,1.899035055430431385e-06
9.872959256172180176e-01,1.255011829925933853e-05,1.269147638231515884e-02
9.996352195739746094e-01,3.546230436768382788e-04,1.008267827273812145e-05
9.989480376243591309e-01,9.713427862152457237e-04,8.063899440458044410e-05
9.993527531623840332e-01,1.098170378099894151e-05,6.362903513945639133e-04
9.714232683181762695e-01,5.755623351433314383e-05,2.851913496851921082e-02
2.585331797599792480e-01,5.654387474060058594e-01,1.760280579328536987e-01
9.999761581420898438e-01,1.210743221236043610e-06,2.269653487019240856e-05
9.967513084411621094e-01,3.158170031383633614e-03,9.056207636604085565e-05
8.355644345283508301e-01,1.082852122635813430e-05,1.644247472286224365e-01
9.204143881797790527e-01,7.641914486885070801e-02,3.166475100442767143e-03
9.901304841041564941e-01,9.587951004505157471e-03,2.816339838318526745e-04
9.944308400154113770e-01,5.221133586019277573e-03,3.480131854303181171e-04
8.837831616401672363e-01,9.273097930417861789e-06,1.162076368927955627e-01
9.950389266014099121e-01,1.942405069712549448e-04,4.766732919961214066e-03
8.187924623489379883e-01,1.812075078487396240e-01,1.309338273358662263e-07
9.994482398033142090e-01,1.741139567457139492e-04,3.776373341679573059e-04
9.998877048492431641e-01,1.112153840949758887e-04,1.032571276482485700e-06
8.806339502334594727e-01,1.192974597215652466e-01,6.854139792267233133e-05
9.489617347717285156e-01,4.912387230433523655e-04,5.054707452654838562e-02
9.989985823631286621e-01,9.109731763601303101e-04,9.047881030710414052e-05
9.982865452766418457e-01,2.683498023543506861e-04,1.445073168724775314e-03
9.965094923973083496e-01,3.420629072934389114e-03,6.982892227824777365e-05
5.224969983100891113e-01,4.574708640575408936e-03,4.729283154010772705e-01
9.998026490211486816e-01,6.632763688685372472e-05,1.310121151618659496e-04
5.479269623756408691e-01,5.922285490669310093e-04,4.514808654785156250e-01
9.984382987022399902e-01,2.453377819620072842e-04,1.316373818553984165e-03
4.981651008129119873e-01,2.047464717179536819e-03,4.997874200344085693e-01
9.990434050559997559e-01,5.734455189667642117e-04,3.830750647466629744e-04
9.944406151771545410e-01,5.478038918226957321e-03,8.131378126563504338e-05
9.988375306129455566e-01,1.093742786906659603e-03,6.873090751469135284e-05
9.990553259849548340e-01,1.528612665424589068e-05,9.294553310610353947e-04
9.978528022766113281e-01,2.111933659762144089e-03,3.528420711518265307e-05
9.998043179512023926e-01,1.863663055701181293e-04,9.243604836228769273e-06
9.978698492050170898e-01,2.081290818750858307e-03,4.883990550297312438e-05
9.978963136672973633e-01,2.052199793979525566e-03,5.154557584319263697e-05
9.242560267448425293e-01,1.071198494173586369e-05,7.573325932025909424e-02
9.747031331062316895e-01,2.529413811862468719e-02,2.753871967797749676e-06
9.263890981674194336e-01,6.459541618824005127e-02,9.015504270792007446e-03
9.259915947914123535e-01,7.360761612653732300e-02,4.007918469142168760e-04
9.973142743110656738e-01,1.505952561274170876e-03,1.179688842967152596e-03
9.433025121688842773e-01,5.538484081625938416e-02,1.312601030804216862e-03
9.996987581253051758e-01,2.294959413120523095e-04,7.171823381213471293e-05
9.337949752807617188e-01,1.404846925288438797e-02,5.215656012296676636e-02
9.985767602920532227e-01,1.365008298307657242e-03,5.824562686029821634e-05
9.997168183326721191e-01,2.231947291875258088e-04,5.988820339553058147e-05
9.998824596405029297e-01,7.835961150703951716e-05,3.917791764251887798e-05
9.718012809753417969e-01,2.737421728670597076e-02,8.244864293374121189e-04
9.999102354049682617e-01,8.837608766043558717e-05,1.447791987629898358e-06
8.863638639450073242e-01,7.264542579650878906e-02,4.099071770906448364e-02
8.215496540069580078e-01,1.330230832099914551e-01,4.542721435427665710e-02
9.965519905090332031e-01,2.685734536498785019e-03,7.621989352628588676e-04
9.997704625129699707e-01,2.138299460057169199e-04,1.578246883582323790e-05
9.646768569946289062e-01,2.641855971887707710e-03,3.268124163150787354e-02
9.991924166679382324e-01,7.778141880407929420e-04,2.982901969517115504e-05
5.283148884773254395e-01,4.486280083656311035e-01,2.305712364614009857e-02
9.971404075622558594e-01,2.789861755445599556e-03,6.982463673921301961e-05
9.994952678680419922e-01,4.496057808864861727e-04,5.512224379344843328e-05
9.882732033729553223e-01,1.166768092662096024e-02,5.911511107115074992e-05
1.581800132989883423e-01,8.186118006706237793e-01,2.320826984941959381e-02
9.991888403892517090e-01,5.550540518015623093e-04,2.561123110353946686e-04
9.998332262039184570e-01,1.405127259204164147e-04,2.625104571052361280e-05
9.963867664337158203e-01,3.553991904482245445e-03,5.930774932494387031e-05
8.140118122100830078e-01,2.841102650563698262e-05,1.859597712755203247e-01
